PredictionString,image_id
0 0.07863248 0.0 246.2051 0.0 266.17087 0 0.07863248 0.0 258.4281 0.0 277.33997 1 0.6435694 145.49762 58.519653 261.24005 164.06651 1 0.08123795 0.0 258.42316 0.0 277.33948 1 0.08123795 0.0 246.19987 0.0 266.17035 2 0.60005414 133.14355 47.785473 255.7485 168.07086 2 0.08189707 0.0 246.13612 0.0 266.2439 2 0.08189707 0.0 258.3628 0.0 277.40912 3 0.07118152 0.0 258.42697 0.0 277.33096 3 0.07118152 0.0 246.20393 0.0 266.16138 4 0.07282671 0.0 258.4079 0.0 277.3587 4 0.07282671 0.0 246.18378 0.0 266.19067 5 0.07256006 0.0 246.19246 0.0 266.17987 5 0.07256006 0.0 258.4161 0.0 277.34848 6 0.08176566 0.0 258.41534 0.0 277.37402 6 0.08176566 0.0 246.1916 0.0 266.20685 7 0.072863184 0.0 246.20685 0.0 266.13904 7 0.072863184 0.0 258.42978 0.0 277.30978 8 0.9998826 179.50569 242.40756 462.09473 477.09433 8 0.08717972 2.0479279 335.39548 89.46389 446.55588 8 0.08273508 0.0 258.28162 0.0 277.4491 8 0.08273508 0.0 246.05045 0.0 266.28604 9 0.066602595 0.0 246.1966 0.0 266.17474 9 0.066602595 0.0 258.42004 0.0 277.34363 10 0.07451522 0.0 246.16986 0.0 266.15686 10 0.07451522 0.0 258.3947 0.0 277.32666 10 0.072411925 1.362011 335.2394 89.65802 453.22763 10 0.05300798 133.89268 54.525482 255.3911 168.6835 ,batch_01_vt/0021.jpg
1 0.8363541 0.0 247.67093 309.56732 454.77084 2 0.25501472 8.026993 251.50967 298.05823 456.31778 6 0.146533 306.92285 210.35599 451.69415 281.53064 8 0.9999503 450.48953 351.54926 511.32138 436.75946 8 0.99933547 157.58401 44.305656 466.3065 260.02368 8 0.99761224 281.27103 223.98044 493.3079 434.45767 8 0.8392557 293.61685 187.74469 479.44998 298.68924 8 0.65856296 7.5686493 251.59421 292.47723 451.08682 8 0.60656846 213.37354 106.1734 492.79797 398.16818 ,batch_01_vt/0028.jpg
1 0.99063617 76.68968 173.37753 371.64917 387.98013 1 0.08123795 0.0 293.98407 0.0 313.82904 1 0.08123795 0.0 73.93102 0.0 93.78773 1 0.08123795 0.0 278.0512 0.0 297.57574 1 0.08123795 0.0 269.87234 0.0 289.9716 1 0.08123795 0.0 78.15936 0.0 97.74138 1 0.08123795 0.0 385.47894 0.0 405.83368 1 0.08123795 0.0 477.85995 0.0 498.58304 1 0.08123795 0.0 282.43713 0.0 301.38794 1 0.08123795 0.0 286.6274 0.0 305.6398 1 0.08123795 0.0 298.03833 0.0 317.5935 1 0.08123795 0.0 250.19783 0.0 269.3794 1 0.08123795 0.0 381.68347 0.0 400.7326 1 0.08123795 0.0 454.11682 0.0 473.23425 1 0.08123795 0.0 442.20822 0.0 461.7316 1 0.08123795 0.0 238.37003 0.0 257.51288 1 0.08123795 0.0 290.3741 0.0 309.67667 1 0.08123795 0.0 389.98984 0.0 410.16843 1 0.08123795 0.0 241.9162 0.0 261.3232 2 0.08189707 0.0 73.86762 0.0 93.86083 2 0.08189707 0.0 454.05576 0.0 473.30466 2 0.08189707 0.0 381.62265 0.0 400.8027 2 0.08189707 0.0 282.37665 0.0 301.4577 2 0.08189707 0.0 385.41394 0.0 405.90863 2 0.08189707 0.0 477.7938 0.0 498.65933 2 0.08189707 0.0 78.09684 0.0 97.81347 2 0.08189707 0.0 250.1366 0.0 269.45 2 0.08189707 0.0 86.47513 0.0 105.99779 2 0.08189707 0.0 302.15604 0.0 321.60727 2 0.08189707 0.0 238.30891 0.0 257.58337 2 0.08189707 0.0 290.31247 0.0 309.7477 2 0.08189707 0.0 297.97592 0.0 317.6655 2 0.08189707 0.0 277.98886 0.0 297.6476 2 0.08189707 0.0 286.5667 0.0 305.70978 2 0.08189707 0.0 269.80817 0.0 290.0456 2 0.08189707 0.0 273.9496 0.0 293.90955 2 0.08189707 0.0 438.2778 0.0 457.87253 2 0.08189707 0.0 293.92072 0.0 313.9021 2 0.08189707 0.0 446.24475 0.0 465.90472 2 0.08189707 0.0 442.14587 0.0 461.80347 2 0.08189707 0.0 241.85423 0.0 261.39465 2 0.08189707 0.0 49.902542 0.0 69.77339 2 0.08189707 0.0 306.50488 0.0 325.63043 2 0.08189707 0.0 217.84277 0.0 237.70285 2 0.08189707 0.0 246.11633 0.0 265.55005 2 0.08189707 0.0 389.9254 0.0 410.24274 6 0.08176566 0.0 477.85135 0.0 498.62088 6 0.08176566 0.0 298.03024 0.0 317.62924 6 0.08176566 0.0 78.151245 0.0 97.777145 6 0.08176566 0.0 73.92279 0.0 93.82399 6 0.08176566 0.0 385.4705 0.0 405.87088 6 0.08176566 0.0 250.18988 0.0 269.41443 6 0.08176566 0.0 381.6756 0.0 400.7674 6 0.08176566 0.0 454.1089 0.0 473.26917 6 0.08176566 0.0 446.29904 0.0 465.8685 6 0.08176566 0.0 238.36209 0.0 257.54785 6 0.08176566 0.0 86.529 0.0 105.961815 6 0.08176566 0.0 241.90816 0.0 261.35867 6 0.08176566 0.0 217.89757 0.0 237.66628 6 0.08176566 0.0 49.95737 0.0 69.73678 6 0.08176566 0.0 293.97583 0.0 313.8653 6 0.08176566 0.0 438.33185 0.0 457.83643 6 0.08176566 0.0 306.55765 0.0 325.59518 6 0.08176566 0.0 442.20013 0.0 461.76727 6 0.08176566 0.0 302.20972 0.0 321.5714 6 0.08176566 0.0 389.98148 0.0 410.2053 6 0.08176566 0.0 246.16994 0.0 265.51422 6 0.08176566 0.0 274.00467 0.0 293.87277 6 0.08176566 0.0 282.4293 0.0 301.42252 6 0.08176566 0.0 278.04312 0.0 297.61142 6 0.08176566 0.0 269.864 0.0 290.0083 6 0.08176566 0.0 286.61954 0.0 305.67453 6 0.08176566 0.0 290.3661 0.0 309.7119 8 0.08273508 0.0 477.70486 0.0 498.7031 8 0.08273508 0.0 385.3266 0.0 405.9516 8 0.08273508 0.0 241.77098 0.0 261.43564 8 0.08273508 0.0 277.9051 0.0 297.68884 8 0.08273508 0.0 273.86456 0.0 293.95142 8 0.08273508 0.0 286.48517 0.0 305.74994 8 0.08273508 0.0 238.22678 0.0 257.62378 8 0.08273508 0.0 302.07315 0.0 321.64804 8 0.08273508 0.0 86.391945 0.0 106.03872 8 0.08273508 0.0 269.72192 0.0 290.088 8 0.08273508 0.0 297.89203 0.0 317.7068 8 0.08273508 0.0 282.29532 0.0 301.4977 8 0.08273508 0.0 246.03351 0.0 265.5908 8 0.08273508 0.0 217.75815 0.0 237.7445 8 0.08273508 0.0 250.05429 0.0 269.4905 8 0.08273508 0.0 453.97375 0.0 473.34503 8 0.08273508 0.0 389.83887 0.0 410.28534 8 0.08273508 0.0 290.22968 0.0 309.78845 8 0.08273508 0.0 293.8356 0.0 313.944 8 0.08273508 0.0 438.1943 0.0 457.9136 8 0.08273508 0.0 306.42337 0.0 325.67056 8 0.08273508 0.0 49.81787 0.0 69.81506 8 0.08273508 0.0 73.78244 0.0 93.902756 8 0.08273508 0.0 78.012825 0.0 97.85482 8 0.08273508 0.0 442.0621 0.0 461.8447 8 0.08273508 0.0 381.54092 0.0 400.84293 8 0.08273508 0.0 446.16098 0.0 465.94595 ,batch_01_vt/0031.jpg
8 0.9986608 22.251373 141.25539 384.51694 374.198 ,batch_01_vt/0032.jpg
1 0.5981287 391.62735 275.25928 471.28323 343.67175 1 0.49145913 63.094864 429.63672 225.19228 510.92413 1 0.415125 3.5119705 456.80414 148.10767 512.0 1 0.1987815 31.336262 465.06754 104.42557 511.6558 1 0.12948649 73.78677 465.73264 109.40309 498.00223 1 0.11231414 293.90814 4.070051 317.31567 24.070967 1 0.11011876 57.396564 464.64856 130.57579 511.85138 1 0.073668905 1.4754152 488.18872 28.44754 509.7887 1 0.060769126 228.75563 393.24066 284.31937 456.3136 1 0.050006058 357.3805 193.69951 507.16608 328.97894 2 0.9974968 349.94623 167.46848 508.206 300.7798 2 0.40017676 391.25815 275.36362 473.19205 344.61038 2 0.2825321 26.509613 462.44415 95.49219 510.6966 2 0.27018046 38.640152 436.4199 234.23836 510.74295 2 0.2424307 2.8893585 455.38174 154.88347 512.0 2 0.22429502 2.1487656 488.64258 28.805462 509.6656 2 0.2008119 39.186363 460.3314 77.02367 473.7194 2 0.14905845 398.50223 196.64162 511.5966 289.72815 2 0.09375103 32.633926 458.74866 101.67891 474.56226 2 0.086898535 4.120941 152.84348 444.0375 281.36374 2 0.057709493 0.0 226.64243 263.29745 512.0 3 0.16190352 1.2625465 487.80045 26.008018 509.94485 4 0.11432512 1.4090538 487.76544 25.690956 510.29437 5 0.1334135 158.13747 301.26562 279.8897 384.31396 6 0.979 237.43542 271.9043 385.32123 376.97375 6 0.97226757 165.6609 303.99927 285.04987 383.4439 6 0.14079401 0.33080292 489.059 35.158787 509.70706 6 0.12371698 0.65162086 89.56491 46.97667 135.4612 6 0.08135679 157.35376 283.88724 398.95215 394.0397 6 0.070326045 227.74487 304.8728 281.11542 362.24884 6 0.069093615 352.5736 298.6197 392.37695 333.1031 7 0.9810585 0.1043396 89.72924 47.005802 131.58519 8 0.9992137 143.81924 0.0 355.02887 222.92145 8 0.99919325 41.726913 57.601997 185.99255 220.00052 8 0.9989485 146.97195 339.63055 364.46515 501.9892 8 0.9984163 0.0 265.00644 215.90497 476.24643 8 0.9848605 0.021511078 189.4307 73.84427 324.08664 8 0.9535512 287.56982 138.7142 362.9887 222.68634 8 0.9411167 1.4249496 124.00433 40.171673 213.44699 8 0.88919127 58.58165 426.99164 225.98854 506.0551 8 0.54881185 27.383713 387.76114 262.67767 512.0 8 0.38137436 27.932709 260.2865 360.6005 512.0 8 0.24909735 352.5425 298.07938 393.02353 333.19937 8 0.13408472 240.79565 273.488 381.4873 377.308 8 0.12770036 226.4508 391.86557 285.69055 459.15543 8 0.10021647 170.70665 302.84238 296.303 391.33633 8 0.09470235 153.73409 318.0066 322.5589 452.62756 8 0.08889912 0.5020256 93.04064 55.618862 288.70547 8 0.07645343 294.17493 4.199333 317.25067 23.308851 8 0.06100241 390.7361 275.94965 480.73898 338.5503 8 0.05590619 229.21533 392.3979 255.23831 450.1123 8 0.05308512 2.7190094 354.7351 191.4544 473.8056 ,batch_01_vt/0070.jpg
1 0.52955985 72.617035 237.76678 103.70683 252.31345 1 0.25703508 302.28705 215.84776 344.54834 254.42061 1 0.15695606 388.83105 293.1681 417.07068 309.73322 1 0.1197468 307.731 234.26993 340.9495 256.42654 1 0.11730125 409.93234 266.01968 490.90665 297.32138 2 0.32888845 72.18854 237.91573 103.622406 252.1067 2 0.18465297 82.183105 218.17145 111.35062 236.89767 6 0.098537475 408.5658 269.00357 490.28943 296.11417 6 0.05890565 387.68524 292.91672 417.2212 310.26627 7 0.2034146 387.55798 292.606 417.39233 309.98465 8 0.99992645 116.01712 252.63055 279.97958 362.67126 8 0.99985886 53.681545 235.0781 167.83876 299.14297 8 0.9998049 259.455 193.06651 407.89633 349.29834 8 0.9996741 132.58923 157.53929 268.75 276.45706 8 0.9951912 258.96906 184.00287 329.5056 219.54736 8 0.86639196 405.1722 267.42856 495.35648 297.2227 8 0.8300874 323.59894 175.66643 362.383 207.28844 8 0.16714016 72.74102 236.72752 106.213844 253.37651 8 0.13536057 110.311554 200.58069 275.34738 319.51013 8 0.07501052 388.11963 292.84995 416.83478 310.27982 8 0.071978845 315.0219 199.56245 348.76648 215.5219 8 0.065725006 293.376 215.70377 346.64944 245.32077 10 0.050143905 407.0857 267.46124 492.36023 292.65125 ,batch_01_vt/0076.jpg
1 0.15233466 404.49887 232.7602 459.09714 268.16962 1 0.081328675 405.31235 239.30824 433.14407 270.66348 1 0.07909725 291.66168 315.34058 341.89984 338.39636 1 0.06641077 286.3844 244.48837 301.72644 267.44702 2 0.7855724 318.33517 161.73564 404.78134 199.96404 2 0.61395043 285.9761 314.22894 347.84653 341.87402 2 0.17526203 249.26776 218.6589 307.33057 249.57794 2 0.15694325 304.57574 174.16484 413.37274 209.84386 2 0.15164761 405.92038 233.0448 459.89096 267.91852 2 0.06792515 405.42728 239.9843 433.77292 270.89246 2 0.06345346 285.90558 244.19806 301.72772 267.688 2 0.056399655 378.6366 171.73659 403.81104 199.81758 2 0.050608996 218.22516 317.25125 355.7752 350.18307 2 0.050075486 218.54831 300.90936 284.1918 321.76288 3 0.37527725 322.31104 161.64578 392.5838 197.54062 3 0.1060945 405.40793 237.93906 441.81308 269.1246 4 0.08450988 405.45938 234.5282 450.72287 269.85193 6 0.96254 222.23285 243.26546 294.3277 303.61154 6 0.40466288 404.13934 234.48416 452.5108 269.84808 6 0.25816432 216.1676 302.61652 273.4629 324.5324 6 0.24019817 298.17914 274.01297 383.7356 316.80215 6 0.21586849 197.14027 349.0085 223.56941 378.78873 6 0.15766297 319.91248 159.43279 396.95764 201.2155 6 0.14564471 127.37275 239.0888 226.51807 316.4469 6 0.12876329 287.2202 314.247 349.44745 340.4552 6 0.09300391 367.546 459.3911 414.3284 483.9203 6 0.08957703 366.8239 443.6489 414.57172 500.67953 6 0.082360186 249.3421 217.10349 307.4696 249.39072 6 0.05832452 228.49376 299.32425 285.2671 319.1014 6 0.056342017 405.27322 239.17813 433.31906 270.94064 8 0.9997428 101.83449 127.06087 207.81377 262.77008 8 0.9997112 430.342 140.42226 511.55582 244.1415 8 0.99964523 175.56604 86.977264 290.5454 220.80276 8 0.9992859 390.02777 394.55695 512.0 512.0 8 0.99834085 338.22006 269.67944 470.46487 419.09088 8 0.99815255 183.99301 201.17502 255.97955 256.19278 8 0.99806935 215.34367 315.2012 414.39728 472.98972 8 0.9979767 380.46875 4.5028152 511.98975 116.95935 8 0.9971846 438.60724 209.20001 512.0 357.10895 8 0.99425596 464.11252 344.32394 511.0386 407.02988 8 0.99255943 291.2179 169.41905 432.97052 295.72626 8 0.96351 438.1428 363.4433 469.717 410.53265 8 0.93941915 397.59094 104.42543 509.91956 203.5486 8 0.8784692 123.771835 225.4814 255.42323 324.97766 8 0.85250956 294.14722 273.67355 391.92053 317.60214 8 0.8213345 283.83167 114.024704 414.11206 218.68715 8 0.7298735 196.74539 317.25525 343.37338 401.59393 8 0.6626059 249.9594 216.55038 309.09933 250.16861 8 0.6526591 402.31766 231.96278 460.9609 268.63614 8 0.6323454 287.34973 274.50607 309.9865 316.63034 8 0.55525714 425.12225 108.302574 508.39087 335.0221 8 0.5278791 288.31802 187.15141 312.89914 218.60918 8 0.35009664 396.6643 55.92022 510.39203 265.6194 8 0.3318886 305.62796 181.12508 328.2064 211.79814 8 0.29806554 216.67508 301.04285 278.8225 323.95282 8 0.27548602 318.6276 114.87758 408.04953 172.8712 8 0.26456475 173.90582 198.30624 226.82669 238.01498 8 0.25271505 285.18292 179.19447 341.58612 218.64351 8 0.23434314 118.15775 167.09691 286.23904 328.6349 8 0.15366262 185.21121 243.08481 473.3265 473.71133 8 0.13145742 454.09677 343.57126 477.54013 370.57614 8 0.12825727 296.46628 181.27487 321.52243 216.15314 8 0.121840365 398.32355 182.59616 425.73352 201.3111 8 0.117759146 135.14345 196.83939 266.44373 275.00616 8 0.11772913 393.6883 172.50446 438.29578 234.88708 8 0.11717133 283.1991 312.54718 350.5382 342.39087 8 0.114070974 196.88553 350.43967 223.86829 378.46274 8 0.11108711 451.44153 316.91354 512.0 419.3162 8 0.102450535 398.02457 220.74481 508.6885 493.7107 8 0.1014611 368.01987 475.10452 410.30026 506.37094 8 0.09472245 220.40288 348.14218 343.70416 471.16995 8 0.092530906 284.56598 243.4974 301.90662 266.298 8 0.0906669 468.48093 340.7058 487.60306 358.78748 8 0.09019671 290.65164 203.18085 313.09744 222.88885 8 0.07981329 295.4349 214.75977 469.37112 402.17285 8 0.07628941 220.37198 236.63156 301.97458 304.69492 8 0.07084624 47.25244 63.33011 510.9569 473.8505 8 0.06882542 458.8862 340.9431 484.44217 363.7437 8 0.06617878 318.78317 158.81226 395.9377 201.39569 8 0.060369812 291.1258 183.79417 384.9862 221.25859 8 0.05703062 450.43213 349.2642 470.06732 370.58426 8 0.056257248 281.84235 252.60187 434.20923 320.97302 8 0.055089407 198.271 317.89825 281.17944 383.02216 8 0.05484266 366.2118 440.29688 415.78265 501.43628 8 0.053140752 445.92194 354.99905 468.82922 392.98306 ,batch_01_vt/0078.jpg
1 0.80082744 205.13 200.01143 263.45544 282.74893 2 0.081615135 409.5857 321.59735 506.4989 509.6593 6 0.92438203 103.78275 228.43393 279.1157 346.41757 ,batch_01_vt/0096.jpg
1 0.65371466 398.6327 214.67157 424.97223 232.37613 1 0.53192383 176.12341 301.51697 239.72174 352.953 1 0.23988342 219.86386 172.98004 362.14285 308.70786 1 0.101327404 283.84842 291.5276 424.26425 399.41833 1 0.08794873 12.357883 176.18634 49.632374 191.27588 1 0.086010866 0.83195496 174.65152 21.13871 197.41592 2 0.7678343 213.81653 172.5726 356.03717 309.6215 2 0.42011678 175.36298 303.3911 240.15045 352.58392 2 0.15734588 398.1843 214.16026 423.04556 232.5685 2 0.15465334 174.31862 169.26343 209.96407 287.09174 2 0.119485036 271.93665 292.1619 422.79047 395.0104 3 0.19533677 398.28836 214.0241 424.52524 233.15105 6 0.3353051 284.3801 322.12207 357.96756 380.0318 6 0.1098801 318.48468 321.53842 343.39148 342.09177 6 0.09525621 292.32687 312.95175 403.7841 377.1201 8 0.9998778 133.95265 275.8824 295.83698 451.11084 8 0.99987006 1.3381081 177.05626 59.74259 269.0381 8 0.99974734 4.473404 289.10645 225.1342 512.0 8 0.9996556 32.439285 240.52667 188.0454 350.55725 8 0.9978155 257.56757 283.32697 440.21582 466.901 8 0.99568284 358.3645 217.91336 486.8814 376.68832 8 0.9545998 1.5959015 248.74728 67.971214 356.08255 8 0.8040745 313.85068 228.70876 372.13614 266.7779 8 0.6553975 351.81204 249.81415 374.3372 291.54437 8 0.46243244 173.5025 303.99832 239.2933 352.39835 8 0.35151532 44.196655 275.16498 343.00714 493.39886 8 0.14694488 336.05643 256.69647 359.96304 279.5207 8 0.14277554 327.78503 239.75972 379.99463 292.87802 8 0.13536383 217.40076 180.99548 363.5061 310.1069 8 0.10612161 175.57927 283.2044 268.9372 370.83923 8 0.09224723 271.3169 302.75885 407.00586 390.0108 8 0.07768953 319.78308 223.0576 365.02936 296.16815 8 0.072371244 319.36417 234.33574 337.6481 257.14764 8 0.07044105 311.159 278.08823 440.28387 381.65756 8 0.062109306 280.4493 320.91135 372.95297 381.9561 8 0.060998917 329.2512 253.6351 360.80228 271.07303 8 0.056619704 398.11636 214.22865 423.09964 232.84514 8 0.05647569 343.41974 252.37567 360.35638 287.74475 8 0.056026824 6.7599564 283.13632 182.18289 384.10574 8 0.05138729 317.96686 232.52167 351.56165 261.22644 ,batch_01_vt/0101.jpg
1 0.3478372 115.47489 262.0515 276.56323 395.4571 1 0.3219632 443.78818 277.82117 512.0 306.50085 1 0.1689149 71.673035 1.3330994 449.60785 63.43039 1 0.0947486 424.0854 125.625824 512.0 291.71817 2 0.28093874 46.81279 1.9003105 438.74646 66.834564 2 0.11880136 415.8564 111.81179 512.0 295.96555 2 0.05570948 98.06072 268.94778 246.4143 392.8054 6 0.5799169 97.902664 258.29224 263.2367 393.48828 6 0.10092878 18.92453 204.27982 360.9645 447.91367 6 0.08924031 103.11969 0.15734863 407.58356 61.96752 7 0.12812625 127.573044 0.0 419.82953 63.149326 8 0.9944846 0.0 141.16824 451.04932 512.0 8 0.66916907 97.81175 2.0460548 416.83118 62.041576 8 0.22641781 90.373634 255.8353 282.996 398.8149 8 0.1625911 73.24142 123.2463 262.31357 186.0448 10 0.2331424 90.1328 0.0 426.5351 61.815365 10 0.13044353 117.00711 263.09064 252.56375 394.20734 ,batch_01_vt/0122.jpg
