PredictionString,image_id
0 0.12568302 0.0 329.09802 95.84233 452.42456 0 0.06228863 164.35641 76.07576 251.82779 170.063 1 0.8599139 167.50064 75.24779 254.75995 162.24452 1 0.6965845 0.0 332.48657 85.4332 447.25018 2 0.29921594 164.3826 79.414154 257.1758 162.57918 2 0.07392135 83.23421 26.650887 388.0091 199.67932 3 0.1333722 160.78905 76.78668 258.89023 163.18488 4 0.2571971 164.35805 73.37911 254.66045 169.34692 6 0.10841655 164.79271 78.95029 255.11198 161.75427 6 0.074492194 398.18185 392.3615 434.65384 415.76984 8 0.9999802 177.75194 234.68494 466.83014 470.0876 9 0.11127527 162.49905 74.00768 255.78195 160.55252 10 0.52317566 0.0 333.19055 88.77692 449.61835 10 0.08103487 162.76108 74.58229 252.5408 161.66548 ,batch_01_vt/0021.jpg
1 0.5302323 0.0 238.16672 301.9677 457.86435 2 0.41235545 0.0 231.89978 298.85458 455.91333 6 0.19780485 293.0114 205.21999 485.9251 436.31097 8 0.99922585 152.81427 50.368767 471.61084 258.9108 8 0.9959661 288.14215 177.04413 492.38055 442.59705 8 0.98816746 456.21753 346.7295 510.60632 436.07703 8 0.86517125 1.0451202 229.00592 305.1919 462.04547 8 0.084853016 308.68594 176.2353 477.46414 295.04617 ,batch_01_vt/0028.jpg
1 0.47653177 73.287704 160.78757 375.59515 387.96298 4 0.051021308 75.51572 161.19846 377.75284 381.53635 6 0.73944575 75.52695 165.78317 368.33908 386.08914 8 0.45757535 80.547714 167.88785 369.35925 384.84177 ,batch_01_vt/0031.jpg
0 0.051073387 343.72437 105.99895 373.03674 184.5269 1 0.23190564 296.75546 148.35614 358.00266 227.29996 8 0.99494815 148.3855 114.158775 390.00214 370.0976 8 0.9836346 29.240387 232.28708 338.7041 378.95627 8 0.768038 296.06747 153.49738 358.70926 228.36435 8 0.10903935 260.19202 135.5059 368.6253 247.90633 ,batch_01_vt/0032.jpg
0 0.060457554 472.46594 271.8955 507.35394 291.0589 0 0.05196482 339.15924 293.7709 400.22723 339.71713 1 0.7891481 391.53674 274.3283 495.29987 342.37256 1 0.51466405 241.75732 271.02582 395.1845 376.28204 1 0.27413285 64.689804 415.9336 224.76387 510.55316 1 0.27325225 335.317 292.22363 408.5839 333.45563 1 0.20451659 236.2264 21.497644 274.87952 78.19212 1 0.116895266 283.99963 132.98889 364.90356 218.70111 1 0.06846565 240.30708 400.7437 279.55804 463.28705 1 0.0656454 45.12555 56.16195 194.47046 225.08542 1 0.06388579 220.73978 392.64618 273.4952 455.5594 1 0.06110695 44.91112 146.14014 64.01453 216.83658 2 0.9982955 348.11896 167.47664 512.0 291.16876 2 0.6861931 34.36506 458.79337 96.55105 481.90335 2 0.6715189 0.0 454.1618 114.57158 510.9488 2 0.6004611 25.06276 115.05198 383.69208 280.3681 2 0.24299178 61.377388 425.5351 235.79956 508.7079 2 0.21327409 241.77655 273.68326 397.2785 376.967 2 0.09432548 387.58487 265.62958 501.05356 345.66907 2 0.09037388 243.03566 399.95123 279.09167 459.4395 2 0.08574753 36.880104 457.3434 95.20318 471.5485 2 0.075004354 16.802845 460.1105 102.428345 493.79166 2 0.061267983 31.524971 55.282745 215.58823 262.9141 2 0.057704788 335.9861 291.79504 406.402 334.35406 4 0.14193511 168.05252 295.14523 287.53397 384.53964 4 0.08506706 61.41378 424.41083 237.07098 509.28186 5 0.66765594 165.5328 298.05075 293.6113 372.89322 5 0.056341767 65.93309 424.43967 232.7585 507.96097 6 0.9945475 0.44512558 86.45398 49.297226 136.76154 6 0.79210716 167.5485 295.74628 294.0497 376.09735 6 0.6975014 233.26065 273.21515 396.15726 375.2497 6 0.08272347 386.3859 268.00458 490.4327 345.79443 6 0.06336728 61.454338 414.11407 228.50623 509.44867 6 0.05894012 242.27856 401.688 278.9406 459.12524 7 0.111295626 387.2162 267.40775 501.33514 344.8611 7 0.078380756 241.59644 271.0533 394.5841 376.41464 8 0.999764 156.31699 352.98224 350.23444 499.56958 8 0.99894434 0.0 253.16031 212.34393 473.0463 8 0.9987336 145.72855 0.0 356.9217 219.76819 8 0.9976337 42.44072 56.374542 190.78532 222.6778 8 0.84659374 337.73923 293.51337 405.49332 333.9621 8 0.7418944 60.58236 421.73035 233.50687 509.83844 8 0.72303087 240.4847 273.5484 395.14172 375.31537 8 0.57895374 160.52148 295.1791 293.52002 386.3547 8 0.56509817 280.96088 134.32692 368.10016 220.22032 8 0.450852 0.08567619 124.831924 40.33911 213.58318 8 0.26406968 239.55952 400.6297 278.169 462.45392 8 0.17853087 199.11743 135.76727 361.40125 223.80872 8 0.1425452 0.380867 204.08426 75.42247 316.87833 8 0.11603643 219.68497 392.44864 273.03754 455.80057 8 0.07446692 30.788864 401.2243 212.32103 480.28107 8 0.059892006 388.24518 267.10507 495.85034 349.1476 8 0.056867234 52.136818 373.11716 277.86288 512.0 8 0.0568079 127.71184 269.0801 413.60815 415.46292 10 0.4348915 391.5075 268.55438 500.76575 345.94098 10 0.06837301 233.45934 269.76855 402.07343 376.97723 ,batch_01_vt/0070.jpg
0 0.20747574 387.33487 294.27377 416.9429 310.04007 0 0.15735334 73.44419 236.96953 106.3272 253.88435 1 0.75137097 70.18933 237.47537 106.49864 253.0311 1 0.7086858 389.3788 293.4743 416.82047 309.59082 2 0.13855648 69.560555 237.34969 107.15127 253.4665 2 0.054838337 389.63336 294.21756 416.253 309.88998 3 0.13747458 388.72235 293.8397 418.36127 309.40506 3 0.07292305 70.25014 237.19684 109.85083 253.32996 6 0.09433387 68.916504 237.05812 109.29443 253.45042 6 0.054296974 388.37387 294.05118 417.89987 309.5956 7 0.056747276 410.2732 268.99255 483.6975 297.12695 8 0.9999485 116.58668 248.10817 279.5121 362.1906 8 0.9999095 262.3598 197.71933 409.87262 352.61044 8 0.9999049 49.786766 232.53879 166.3793 298.4244 8 0.99916136 120.22155 161.83882 266.80124 267.04013 8 0.12963414 271.10947 182.49684 339.94193 218.2855 8 0.09061476 69.77621 237.9111 106.433556 253.09491 8 0.06545741 409.078 266.24478 478.45667 299.22 8 0.06313786 267.89624 190.73242 347.71527 239.99976 ,batch_01_vt/0076.jpg
1 0.55311215 291.3441 315.33002 342.63364 343.05792 1 0.37641877 402.7438 235.51607 464.8209 272.3186 1 0.34454903 442.83127 236.74547 467.47226 251.06944 1 0.27165762 179.14574 197.83714 223.12602 235.11253 1 0.112771355 288.76242 246.20271 302.42563 269.10358 1 0.07446718 427.63843 250.29387 459.54974 270.08618 2 0.6633177 401.3968 235.88632 466.80096 272.49625 2 0.18940777 288.69992 247.03654 302.27225 269.00894 2 0.18077984 438.15958 234.51341 473.7864 251.9116 2 0.105972424 321.21954 158.47581 413.76965 202.16005 2 0.09629982 179.10127 199.15378 224.88612 236.26755 2 0.08334631 289.15546 313.94113 345.13763 343.1461 2 0.062461093 198.93143 245.82837 226.5907 259.1281 2 0.05440856 421.90512 248.1371 466.24246 268.13086 3 0.6778483 401.94403 236.22974 458.60004 270.9725 3 0.09672522 436.0698 235.38425 472.82248 252.47571 4 0.0934807 247.27957 220.74219 310.73593 249.52014 4 0.092870645 403.38193 238.22556 465.75034 270.94922 5 0.08662342 220.94696 240.89177 297.18738 306.88123 6 0.94645417 320.3705 156.37636 414.90622 200.72182 6 0.91660905 223.51611 239.85687 295.5855 304.80084 6 0.38225552 248.71439 220.85638 307.5856 249.95905 6 0.3135154 225.6921 305.1347 280.16238 321.94617 6 0.27199036 462.9889 349.42905 512.0 390.2886 6 0.24330293 290.28424 316.27353 344.06372 340.96622 6 0.21853998 442.0084 234.66061 471.36014 252.43256 6 0.1206809 465.4533 365.37344 505.79395 393.68124 6 0.119020656 194.78447 245.40007 228.28786 257.59436 6 0.080053136 399.85175 235.03044 468.52264 269.6776 6 0.07900276 288.17786 246.65274 301.9544 269.1425 6 0.0789949 340.09665 119.2444 409.98856 167.0077 6 0.06256033 221.63644 264.52307 293.12155 318.1147 8 0.9998714 190.3134 308.56998 412.2215 473.30295 8 0.9998098 341.17545 272.14008 476.49722 420.07214 8 0.9997837 184.73154 85.771286 292.77472 215.3633 8 0.9997235 99.03505 121.15378 207.60014 267.46664 8 0.999554 390.10925 405.48975 512.0 512.0 8 0.9995328 434.0347 213.22922 512.0 351.2878 8 0.9994393 298.74045 175.67014 436.72324 289.92786 8 0.9986873 428.95248 141.89255 511.0173 252.80432 8 0.9977284 117.697495 220.23024 270.62817 333.50604 8 0.997528 296.229 273.89667 378.74792 315.3427 8 0.99687344 403.19592 105.74509 510.93408 190.906 8 0.9961442 439.0661 359.9517 470.90424 410.43228 8 0.9865443 191.36163 205.53586 259.7568 259.00516 8 0.9863675 353.078 0.0 509.4757 140.42993 8 0.8104032 247.28441 220.039 310.7419 250.06378 8 0.79971904 461.19772 345.90927 512.0 397.7319 8 0.6209154 316.1532 152.76828 413.89075 206.53922 8 0.5863548 290.24936 314.7607 343.46658 342.47336 8 0.5830401 178.47522 197.73723 225.55322 234.90102 8 0.43027654 287.88208 245.68896 302.07312 269.4195 8 0.37750325 337.73633 348.5807 381.23334 403.38873 8 0.30098656 222.8657 234.47002 297.30414 308.58838 8 0.29694596 419.81015 107.0487 512.0 346.44327 8 0.26525518 281.7748 257.56662 408.14072 317.38998 8 0.22885123 284.7181 155.28485 327.93326 219.1542 8 0.14599797 401.65518 234.94931 469.17697 269.5801 8 0.110106796 327.06964 120.087814 411.76392 170.0753 8 0.09865177 315.2603 0.0 510.26172 239.56337 8 0.08840166 441.92847 235.07509 471.0987 252.10542 8 0.08532227 465.1471 367.42337 502.2542 391.02628 8 0.080433294 399.58185 172.14565 436.31335 236.55186 8 0.07740973 194.94658 244.94728 229.08366 257.7102 8 0.06275508 227.21513 302.07352 285.20486 321.73453 8 0.05780131 246.24744 85.77847 289.42828 181.73273 ,batch_01_vt/0078.jpg
1 0.92882603 202.87631 195.66846 261.94717 281.17157 1 0.76959187 124.21756 206.90227 265.25348 323.2885 1 0.2354382 308.4265 325.0569 429.85028 507.55664 1 0.23404656 157.05211 211.69856 257.0879 261.07028 2 0.21539955 304.26437 317.73434 429.78983 510.07346 4 0.06382492 100.19985 215.2671 276.00183 335.13187 5 0.45612332 100.6407 224.17123 271.83423 331.5643 6 0.81569576 98.113525 228.54868 273.62808 327.65195 10 0.22128586 110.71591 202.85677 275.10535 327.66614 10 0.1232035 305.75824 325.1306 472.86035 511.5398 ,batch_01_vt/0096.jpg
1 0.6495249 167.30467 300.20547 244.67894 351.49484 1 0.47906718 217.16168 175.8004 363.7494 313.925 1 0.0609395 364.7776 218.9476 485.58447 377.5096 2 0.61470884 169.79459 299.78278 245.64893 352.23248 2 0.1408913 217.7968 176.16167 363.1582 312.16724 2 0.116402514 171.39656 34.503822 224.21379 282.75287 2 0.057214763 1.6615944 174.4029 56.813816 228.59393 6 0.1887023 337.24246 257.01706 360.31516 276.73776 6 0.115468554 321.0747 239.54799 360.60052 268.26144 6 0.06254844 167.07013 300.9615 260.93558 354.57617 7 0.1590206 217.25989 176.13762 363.19122 315.67975 8 0.99983263 0.0 252.6566 237.7777 512.0 8 0.99949324 145.17456 282.53534 290.0597 448.33136 8 0.999173 0.7593155 171.03168 59.032143 266.8125 8 0.9991416 259.45496 285.27164 437.57397 471.07394 8 0.9979767 363.75677 215.03981 484.38348 376.24268 8 0.9871336 30.72226 236.80113 185.10799 344.9817 8 0.98394287 319.2952 229.22137 371.3918 274.27838 8 0.945543 155.22255 279.57373 293.37323 362.00122 8 0.57106066 165.89703 293.5002 259.89777 352.90866 8 0.4275372 213.79697 182.87836 364.96994 307.8053 8 0.17861342 293.94824 288.58224 438.7614 376.56302 8 0.14694384 337.05417 256.5899 359.9728 276.898 8 0.059425157 279.42752 317.78253 351.2659 384.539 8 0.053775765 262.56656 343.02332 281.4733 370.81354 10 0.102806255 219.09448 178.31477 358.4535 311.33008 ,batch_01_vt/0101.jpg
0 0.18133605 62.331802 0.0 444.73914 68.47616 0 0.115586236 471.78342 344.47906 511.39438 417.99182 1 0.8299158 400.2405 413.40283 505.97372 512.0 1 0.3471207 393.35922 103.61401 491.53812 425.5736 1 0.17487283 3.751831 133.68091 299.21405 496.7317 1 0.15822518 81.54148 249.02542 221.92545 379.37057 1 0.152662 363.97574 145.21074 443.8558 422.7959 1 0.1086988 4.3428802 24.177673 475.8485 512.0 1 0.1080144 351.45038 135.2095 510.14374 484.0054 1 0.09857708 25.58712 121.56702 247.87357 188.76453 1 0.09008179 434.52258 458.8957 512.0 511.87097 1 0.085826986 10.978676 253.02284 249.15097 425.01935 1 0.06444373 155.15068 119.7204 428.16162 492.77814 1 0.056251645 7.88002 190.12585 226.0619 369.34692 1 0.054778162 328.87506 27.279282 466.19928 469.09955 1 0.05341322 419.3556 114.57603 508.75696 325.33926 2 0.9202925 87.97896 256.72522 227.25883 387.9073 2 0.7119419 164.65225 264.6994 299.92838 401.7389 2 0.41541034 398.7735 411.5772 512.0 512.0 2 0.19492462 0.96739197 124.63136 314.82318 485.47443 2 0.1583052 10.647995 201.21649 287.0362 397.86395 2 0.1326737 375.67233 122.62175 511.15555 428.03894 2 0.053959392 0.0 0.0 480.39328 512.0 3 0.052847162 89.53694 255.19093 221.28136 378.51068 4 0.12867181 93.60593 258.1017 226.12054 382.5543 4 0.10052488 385.8202 100.66911 509.70813 417.71497 5 0.5324477 378.1942 127.644714 512.0 422.49158 6 0.8094443 172.45428 152.0577 434.44824 493.87134 6 0.62800175 22.232513 48.506836 484.51053 510.54596 6 0.44287193 20.253265 125.009964 297.4671 447.67395 6 0.38622776 88.21767 256.9672 220.55083 381.4788 6 0.2633107 388.35623 88.58432 511.05612 440.32437 6 0.17729568 166.19366 279.9177 297.68143 399.66397 6 0.15939406 10.615463 254.47537 249.72377 413.8674 6 0.08879328 187.10611 178.95688 353.91702 381.80832 6 0.07852465 398.99176 411.95108 512.0 512.0 6 0.07616262 45.917282 221.29395 227.41026 359.53003 6 0.075196266 98.51933 211.80559 318.04742 422.15997 7 0.7297758 65.72473 0.0 441.3645 60.612785 7 0.17818852 27.939896 116.49905 243.77202 186.47992 7 0.107903294 201.3695 152.52739 432.40735 497.04303 7 0.08521169 2.2719421 126.015045 262.42294 446.4998 8 0.56337774 2.2725372 183.55753 274.82642 498.18295 8 0.54415363 36.869064 63.380203 437.01062 512.0 8 0.14409973 76.004295 255.21356 217.86761 417.10492 8 0.115358174 37.63678 215.54568 221.3281 354.61856 10 0.65745294 6.5049896 121.061295 297.67682 380.21417 10 0.6177211 378.6604 102.00157 511.13647 423.4438 10 0.4189207 119.05037 128.8971 441.36865 493.06726 10 0.19759363 26.4851 115.14909 247.88571 193.24086 10 0.11602327 395.89856 412.68716 512.0 510.85794 10 0.112414576 0.0 86.19104 364.63205 512.0 10 0.083052024 75.259155 254.66968 257.72974 396.4887 10 0.060853668 420.2916 120.90181 508.12186 332.0451 ,batch_01_vt/0122.jpg
