PredictionString,image_id
1 0.7910051 166.29288 72.28441 258.1669 162.39714 1 0.16668607 146.79465 50.17395 261.88104 210.1983 1 0.05858814 0.0 335.36545 81.811935 435.56143 2 0.2811723 163.24193 74.55481 257.53314 163.07413 2 0.11824078 140.04185 54.880165 268.088 189.25754 6 0.06349169 0.0 338.0797 77.523926 437.3462 8 0.9995005 171.55328 233.92068 468.16315 467.41318 8 0.060440022 155.48868 79.67227 485.07376 503.85916 ,batch_01_vt/0021.jpg
1 0.11672539 0.0 254.27222 278.9244 457.78162 2 0.090549536 0.0 261.89365 270.40967 458.31638 6 0.16498683 295.58722 224.14737 473.60583 421.57712 6 0.09664456 459.28152 348.8296 511.51865 426.7694 6 0.055488944 370.75046 181.75249 467.89334 263.9763 6 0.051784877 377.7141 214.36569 438.3164 239.79239 8 0.98987436 289.16556 194.61496 483.00394 427.6575 8 0.9883652 146.87195 78.8713 440.66638 261.34644 8 0.9479838 463.5134 345.03992 509.49692 441.27454 8 0.8885013 5.805664 250.54881 287.27887 461.94427 8 0.77381384 230.56793 40.805286 335.10022 122.74147 8 0.73634493 300.4756 172.55826 489.1267 270.25412 8 0.49649155 260.20734 118.878784 470.77478 373.5287 8 0.45020118 273.85434 97.23825 471.993 191.32925 8 0.36373913 167.13324 58.568638 351.00568 167.01077 8 0.18423778 191.0791 48.140945 396.23273 128.37503 8 0.16544807 366.9417 111.81583 468.0522 180.26901 8 0.16169797 27.8853 58.00142 457.14575 464.3833 8 0.15652592 173.97348 45.893433 266.1943 194.75237 8 0.13540049 461.61688 247.77335 510.02942 449.71042 8 0.107668296 263.53015 100.25107 417.6775 256.80225 8 0.08966916 167.43005 43.651627 319.98163 254.8661 8 0.06575941 75.54964 27.889107 463.9655 207.15002 8 0.06551229 88.957596 6.367569 232.58263 258.37335 8 0.06262911 35.56906 2.177719 292.55692 298.38226 8 0.0623141 285.18597 295.2976 318.1333 377.37756 8 0.056632638 154.36713 23.483406 233.94522 218.33203 8 0.05044765 284.8109 300.65167 314.86823 343.38373 ,batch_01_vt/0028.jpg
1 0.5059585 102.46115 159.92076 377.29037 372.08112 1 0.15873444 174.94699 170.38977 378.08023 295.60602 1 0.079612836 237.79929 460.35275 301.07224 508.75943 4 0.05376729 82.27719 162.7443 382.65872 383.69302 6 0.14465956 69.60988 160.78946 384.94452 379.00058 6 0.09637308 153.07497 166.68967 377.90344 309.00574 8 0.44841778 61.188034 172.29395 397.9218 378.26953 8 0.11802669 134.26222 157.31941 358.40533 331.25793 10 0.074284665 80.89076 151.7462 389.01202 380.03302 ,batch_01_vt/0031.jpg
8 0.9910874 28.70813 229.26047 268.64853 373.92557 8 0.9884504 167.847 129.6347 384.56934 366.29846 8 0.07532951 138.7416 262.71838 270.38043 369.25696 ,batch_01_vt/0032.jpg
1 0.37863806 379.50616 253.739 496.26514 351.7181 1 0.1930971 380.90463 283.40747 460.13345 346.62463 1 0.16714552 66.000015 432.06046 233.76091 511.70352 1 0.13791882 242.2338 274.84058 387.99515 374.24066 1 0.11350587 361.65332 183.84949 506.45007 348.63757 1 0.1120415 0.0 123.10248 56.063072 221.6282 1 0.091883264 338.79184 289.1769 397.35165 333.55807 1 0.085431404 168.64395 178.4369 197.12967 224.34499 1 0.078426376 157.72934 196.54503 201.11963 220.79027 1 0.068233736 3.5145702 222.71251 64.277504 320.9755 1 0.06096783 137.85709 293.3634 363.6847 503.29724 1 0.05567672 293.4218 1.9355698 312.68994 25.17757 1 0.05541005 340.64288 296.44263 379.3213 325.4829 2 0.9436671 347.5509 161.154 501.37427 309.8676 2 0.84601545 2.3511047 456.25497 90.304665 510.43613 2 0.5203321 1.1405382 488.95935 20.193394 510.34113 2 0.33809656 335.88745 223.46432 512.0 332.42404 2 0.2512372 379.38318 254.80963 496.2209 350.14923 2 0.20918348 23.767853 445.9908 237.59009 508.8677 2 0.19372496 34.563793 459.9867 77.625595 476.7119 2 0.17819776 32.498177 469.9273 82.05097 509.32788 2 0.16529667 245.55244 276.7104 384.57666 373.5537 2 0.14639148 0.6897545 456.06262 48.780006 500.3841 2 0.122346 0.6984153 468.14136 16.42385 508.0465 2 0.12090294 72.818634 464.90646 101.06108 491.8234 2 0.11471908 2.6488056 494.5059 41.438675 510.91507 2 0.09054353 274.3143 166.04788 510.0361 353.46756 2 0.08648916 2.170412 483.46494 56.33271 510.63657 2 0.08124726 0.9960222 459.9626 15.440169 492.58105 2 0.079365 339.33896 192.48978 441.51474 342.1005 2 0.0766564 339.23975 288.35837 398.87213 333.11234 2 0.075247675 20.625618 461.5206 82.070404 491.6992 2 0.07414343 0.9062309 481.53235 12.176065 510.78632 2 0.07004701 44.852295 404.78033 224.69116 503.6645 2 0.06926248 71.569855 464.03177 89.22363 486.6215 2 0.068941414 31.190884 458.68295 103.037704 501.04538 2 0.06506119 77.46179 466.78934 117.23901 500.0405 2 0.058627352 316.4523 248.03912 412.63736 299.96448 2 0.05828809 161.10294 294.6189 259.88272 409.52075 2 0.05280278 9.774033 272.21817 400.77478 508.60666 2 0.05028255 68.43396 462.5524 135.54697 504.79794 4 0.15126719 169.45026 291.30835 266.68976 375.45355 5 0.24203444 159.80078 292.206 292.52042 373.26117 5 0.05054121 243.13089 274.94125 386.29343 375.6531 6 0.73741317 243.85901 276.22263 381.49646 379.27902 6 0.3917461 164.0694 300.3275 275.73132 382.0055 6 0.18481745 137.67593 328.72745 378.0944 493.7061 6 0.17357261 293.5369 1.8969707 312.783 25.094067 6 0.15062356 148.74039 273.7072 383.49875 400.19946 6 0.11527873 52.190582 442.54965 236.7109 508.96988 6 0.11354584 188.71085 278.9215 264.8698 303.4095 6 0.11222455 163.15869 294.05106 296.41125 451.16623 6 0.101436466 319.7854 327.20673 402.92804 498.35077 6 0.07591064 213.12672 268.51697 398.86395 479.0517 6 0.06603341 338.3752 289.5607 397.8622 333.88626 6 0.05940279 60.259483 471.20624 204.568 510.0918 6 0.05568454 180.85843 277.1586 264.79562 291.1832 6 0.052914076 74.95665 467.05304 137.04758 503.57843 7 0.922814 2.3688755 88.05619 52.339394 136.20564 7 0.21056874 2.3498955 89.635895 54.82866 199.18036 7 0.13587587 0.87091446 88.76487 51.586334 109.472145 7 0.1304839 249.17444 279.3862 381.08667 374.47983 7 0.10704654 2.000412 127.6337 41.14569 207.69977 7 0.071377546 1.440978 489.02087 26.40924 510.59003 8 0.9966979 40.131844 68.32371 180.18536 220.7987 8 0.99648154 145.42764 0.0 356.31094 217.30977 8 0.9719277 2.2224655 267.57202 215.47903 485.45764 8 0.9706471 0.3638115 195.759 67.41066 328.02957 8 0.9575621 144.46365 352.45258 353.33524 489.2644 8 0.5857164 8.598923 251.22311 393.54822 512.0 8 0.543072 1.6166973 124.938614 44.626152 213.15144 8 0.4948698 67.532524 407.20755 243.25592 507.52158 8 0.35168758 34.5586 272.00385 216.19797 388.31213 8 0.2319915 160.16113 189.85115 200.79996 223.05302 8 0.22851488 363.26657 248.97198 511.1392 341.87335 8 0.22461857 232.33994 275.5962 388.6619 375.07196 8 0.14504415 9.293533 378.80878 189.51245 482.4895 8 0.14167562 156.92569 155.95015 200.72565 227.24757 8 0.139 346.57434 295.01038 392.36823 327.5522 8 0.10771635 172.37955 270.15942 379.7153 500.0863 8 0.10474869 58.556118 60.80101 140.10344 96.488495 8 0.103221804 85.765175 331.18933 267.75198 512.0 8 0.0983263 160.03012 297.1281 297.43106 456.11298 8 0.09668268 0.7184582 86.790375 53.66735 148.02672 8 0.092644654 293.07565 1.8605547 312.7762 25.156876 8 0.08652029 75.15185 65.39709 114.520485 83.601845 8 0.0737021 110.46382 276.49078 211.97478 421.31036 8 0.071936324 0.0 73.81449 56.428764 255.68042 8 0.06831198 332.89136 286.86142 395.66333 345.78574 8 0.060518894 356.79846 172.92702 506.98114 312.3067 8 0.06033098 148.87134 157.156 374.0824 219.3204 8 0.059679415 0.19254732 318.2689 10.087387 339.58884 8 0.059642214 18.154175 256.8959 181.32007 329.48642 8 0.055617955 156.35797 351.84094 317.54633 430.13733 8 0.05527524 170.73082 174.70013 197.61107 215.95712 8 0.05141728 44.276016 0.0 422.33844 266.72498 8 0.05122989 66.714096 266.28207 193.02498 306.84128 ,batch_01_vt/0070.jpg
1 0.43686086 388.76892 290.43967 419.0509 312.31015 1 0.41514218 71.059814 233.2721 103.80911 253.71402 1 0.38601106 402.1669 268.40524 492.34164 305.33005 1 0.25199917 83.05845 219.66994 108.76287 243.10896 1 0.092553645 86.91122 217.17334 112.25265 235.59244 1 0.080894835 79.14371 226.33124 109.49275 249.16272 1 0.059008956 257.07373 199.23073 410.2968 341.6319 1 0.054518506 72.53641 215.58423 109.807175 258.15527 2 0.14109796 86.8269 217.92369 110.363655 238.94878 2 0.13245723 71.04784 233.34682 103.74103 253.62932 2 0.08528589 390.67603 290.4785 418.43182 313.49026 2 0.078371055 403.2968 264.55978 491.7365 317.75235 2 0.055534232 77.31511 221.45726 108.5499 245.69225 6 0.09805921 394.5695 267.1034 498.50137 304.15826 7 0.08806533 400.57855 266.6896 491.55347 310.11118 8 0.99718744 119.861115 249.28717 278.2221 361.76245 8 0.9938321 114.12623 158.24194 271.17532 263.96988 8 0.9895523 55.102634 231.44391 176.5308 301.50317 8 0.98856074 262.0899 195.65878 406.19464 351.8923 8 0.44243956 401.1474 266.71054 493.04663 302.6205 8 0.33474785 100.84879 150.64969 264.39655 354.59387 8 0.17341974 79.791016 220.52794 111.035446 240.1451 8 0.16517472 69.7363 232.80621 105.254135 254.46744 8 0.114082746 55.305573 228.54839 117.260864 301.9602 8 0.10686986 107.83824 235.26257 163.10573 309.92584 8 0.08787402 74.10663 217.86676 110.57907 253.02234 8 0.08603181 129.37843 160.4165 195.26476 246.83057 8 0.07890977 56.664696 216.80092 238.3129 290.77637 8 0.076953106 159.69507 194.57133 265.9767 262.58832 8 0.06757391 86.27474 216.55116 112.46662 234.91124 8 0.06541959 339.85822 183.83472 362.35925 207.35318 8 0.05885445 384.20526 258.5727 501.6761 317.29797 8 0.054703053 80.11052 228.95541 103.27524 251.10544 8 0.05288262 59.123405 225.7327 164.51804 272.2531 ,batch_01_vt/0076.jpg
1 0.14606266 410.7351 230.96265 461.53082 266.8203 1 0.092230804 242.18141 217.62949 307.77393 246.44092 2 0.24038313 312.2135 156.50699 414.27972 198.02963 2 0.16741283 406.88794 242.58505 430.86554 270.68906 2 0.15382773 378.90085 169.43675 405.2858 199.12862 2 0.15092367 405.86963 231.01328 464.4677 268.76114 2 0.14903484 243.91609 220.19728 306.97318 246.32658 2 0.11926927 324.87085 177.5121 396.14062 195.49083 2 0.090358615 241.2344 213.14352 310.81845 264.73135 2 0.07722006 297.02814 317.8106 347.1311 340.00885 2 0.07313515 286.9835 245.38683 301.88565 266.02295 2 0.058786403 404.5812 254.8977 429.90274 271.68622 2 0.05610243 404.7423 248.4559 450.80243 271.25558 6 0.24023569 220.37973 244.39749 294.97208 304.71133 6 0.09816888 242.23634 211.26735 311.19962 256.22137 6 0.08413382 406.73312 241.53348 437.68716 271.1757 6 0.069783 229.1777 200.53746 307.97037 298.50134 6 0.06234203 227.24232 270.13565 290.72372 295.14047 6 0.057956785 227.77585 301.39038 288.92618 320.49927 6 0.057365477 409.39774 229.90422 462.72433 268.02277 8 0.99553716 100.788155 126.590385 202.97723 264.7661 8 0.9928149 188.63373 90.08474 285.9436 213.21332 8 0.99111056 399.83865 390.73822 511.09793 511.27264 8 0.98988813 332.73343 270.53333 476.9597 420.1349 8 0.9882373 429.7174 150.03835 512.0 240.09074 8 0.98806703 373.9512 0.4179306 512.0 116.900894 8 0.9847158 183.49553 200.57822 253.92732 251.9479 8 0.9827908 202.13516 319.56024 415.10068 473.37463 8 0.9778086 290.64932 168.85263 434.12704 297.92188 8 0.973498 443.99075 203.70529 508.6271 373.24796 8 0.9631539 122.83016 231.90215 281.13596 326.69067 8 0.9264769 196.87091 319.96548 355.76398 415.41672 8 0.89602095 460.03488 349.49686 508.43246 406.79147 8 0.8946298 285.6372 272.65277 394.94733 317.91864 8 0.8927095 387.5948 0.0 512.0 237.66895 8 0.89153767 392.2937 79.71484 512.0 187.31097 8 0.8887691 300.5787 104.50991 426.06247 206.8468 8 0.75002015 407.22565 224.60312 467.8606 270.5304 8 0.65206534 242.29715 214.81944 310.52866 247.69081 8 0.5259023 285.0847 181.05707 326.37717 221.6402 8 0.46335247 437.19876 353.0953 471.0659 413.9894 8 0.43059704 417.88483 142.70317 504.6637 431.4657 8 0.41216522 443.69327 216.88495 505.64108 304.85645 8 0.3764675 109.783356 137.74557 261.3829 321.9829 8 0.35041815 285.1653 267.84198 364.36313 343.0913 8 0.3457898 434.14084 338.41266 511.86044 415.2677 8 0.34198496 215.13641 240.82385 297.94128 305.37292 8 0.33743712 175.49588 197.79703 314.3359 258.57715 8 0.33308542 437.59976 382.6099 470.06656 408.94357 8 0.33002535 356.5043 255.66101 502.51114 497.65588 8 0.32981363 295.2342 82.15864 437.0229 264.7308 8 0.30681255 425.99792 168.06755 508.07654 320.60925 8 0.30392465 181.86345 197.76776 216.47762 236.17145 8 0.27153268 289.1669 310.9141 346.99728 342.62845 8 0.25669986 441.37674 363.4483 466.69168 397.49933 8 0.2431917 311.53793 142.40382 411.58182 195.4601 8 0.20527661 315.9577 63.705193 502.40387 209.32535 8 0.19653836 300.861 199.11798 467.8563 408.5603 8 0.19479415 283.69458 261.872 440.2107 328.12836 8 0.19377364 226.2286 199.08516 309.60812 300.12918 8 0.18678914 116.00095 96.16275 270.6392 258.27707 8 0.17244384 311.67432 351.2776 347.06934 383.47906 8 0.17149597 192.50383 311.53845 332.00873 374.39288 8 0.16865736 295.3394 315.15118 339.7913 334.92102 8 0.15434112 481.167 152.41232 510.68292 175.51257 8 0.14990397 149.82324 190.33728 251.1297 257.77994 8 0.12678385 293.09998 279.09808 364.56506 312.7575 8 0.122877695 286.63995 272.40802 307.10468 320.7066 8 0.1146287 142.46219 195.23569 270.80408 305.3431 8 0.11187004 405.49008 177.29572 468.4232 285.67276 8 0.10972851 299.61258 324.6288 457.47623 449.23575 8 0.104910485 217.82352 304.52847 280.10156 322.95023 8 0.1000527 302.35458 339.98904 345.10666 391.1179 8 0.098052725 433.3813 219.43625 505.37952 266.7252 8 0.09509402 390.51685 169.30623 436.81732 238.10042 8 0.091749735 281.965 228.11295 374.78726 333.3466 8 0.090738475 134.21692 294.68976 182.87915 318.5318 8 0.08947207 295.47516 310.18298 356.1266 326.61957 8 0.08527271 464.16815 385.43063 505.40393 408.28812 8 0.084438264 190.16312 286.58307 291.93607 325.69092 8 0.08123115 243.11375 335.65018 348.00137 395.60782 8 0.07832132 468.5279 340.74002 489.70502 358.2584 8 0.0773686 286.7173 241.40273 302.84332 267.90793 8 0.076825395 428.16006 189.48212 508.8419 262.29715 8 0.0763572 398.48752 206.22473 497.14297 293.26486 8 0.07621979 206.4382 310.03986 363.22433 350.1532 8 0.07593243 312.0225 165.3848 418.77377 204.3345 8 0.07431954 230.4549 219.82962 309.4485 271.3728 8 0.06822452 419.07587 334.85352 512.0 481.96497 8 0.05952316 280.8974 310.3384 347.40857 370.64078 8 0.05941626 283.55728 263.6345 332.3754 321.79947 8 0.056850865 375.791 445.52386 406.13022 470.51508 8 0.05659898 424.9022 266.6783 506.02805 418.7855 8 0.052443977 209.18997 289.92242 360.04074 386.72833 8 0.050920483 237.58116 316.9028 349.7298 362.76657 ,batch_01_vt/0078.jpg
1 0.56843907 223.19351 200.2265 250.42932 269.37946 1 0.54364336 210.28133 192.75891 261.27774 305.4472 1 0.3036074 180.01411 198.52682 272.83182 319.02634 1 0.25477055 203.45468 210.62936 257.23206 269.6179 1 0.25159028 105.21287 221.16371 272.39188 327.02722 1 0.19568905 232.46364 195.83426 258.36783 259.25717 1 0.06328141 225.32375 263.87827 271.37775 300.60403 6 0.94538766 99.28867 237.817 287.83456 330.83417 ,batch_01_vt/0096.jpg
1 0.6373815 398.35596 213.30411 425.161 233.96005 1 0.27629676 226.95723 175.10052 357.09613 319.0979 1 0.24599463 7.6573353 173.4894 54.559204 199.84776 1 0.14443968 12.300995 182.67667 52.104332 196.97763 1 0.14027639 274.39822 288.1677 447.2324 405.68674 1 0.1374743 11.788355 174.62119 55.34607 188.1549 1 0.13111217 358.95435 221.5433 487.492 389.32547 1 0.11648522 321.52905 230.01701 362.5235 269.17908 1 0.113569126 441.34616 231.87326 473.33658 254.08173 1 0.11027382 335.5186 301.93073 433.1509 373.6772 1 0.09880181 16.627396 176.369 42.133102 194.73595 1 0.09676807 170.28235 302.59988 250.64893 349.50766 1 0.09252741 390.88675 225.16486 428.6533 239.10626 1 0.07874954 430.1986 231.82399 465.82184 248.19987 1 0.07521403 440.7165 228.72087 459.34027 252.70653 1 0.07387466 393.33533 210.44594 425.67334 245.04109 1 0.07161375 309.4922 224.05843 364.01685 299.32178 1 0.068558246 310.99246 233.44205 468.38705 435.74954 1 0.06815565 400.64014 226.35469 478.29236 257.03232 1 0.061033703 174.39651 283.05646 292.9655 355.00372 1 0.05180536 352.44226 224.67119 482.40314 304.27228 1 0.050265316 432.3829 230.55093 449.6401 248.66342 2 0.5142817 217.26584 171.19858 365.11057 319.4192 2 0.4636256 10.388145 174.86403 55.370804 190.01909 2 0.15723477 277.3966 290.646 445.42108 403.49927 2 0.08706634 398.67633 213.41467 423.4875 231.35669 2 0.06779878 440.62637 228.04285 470.40744 254.4682 2 0.063198715 12.5359 182.26933 52.971027 197.13051 2 0.061516274 152.8204 304.03107 249.23495 349.23328 2 0.060244422 17.014595 176.10976 42.551483 194.90388 2 0.053673632 260.37582 346.2449 281.01126 382.9968 3 0.054222737 397.7681 213.4444 424.13565 233.16574 4 0.089778684 273.6073 292.6228 460.1635 388.42224 5 0.10073929 276.72153 319.5842 354.52188 379.668 6 0.5028965 278.33868 319.91092 353.90363 380.3964 6 0.2657387 283.73203 321.33688 322.07407 378.17087 6 0.07026133 272.44263 291.2657 455.0935 391.07178 6 0.050819762 281.44324 325.5982 305.47833 378.9535 7 0.051467832 223.03326 170.98846 361.34644 315.20877 8 0.99808997 128.82602 279.94458 290.25662 464.43884 8 0.99569404 0.0 305.86856 225.74084 512.0 8 0.9944991 46.327354 235.9339 187.4393 343.5489 8 0.9917754 0.0 178.23221 62.965813 261.5651 8 0.9628655 262.9576 251.54263 462.07254 464.88504 8 0.9410347 3.0731735 246.05267 70.058846 347.96545 8 0.7184509 349.14777 221.19632 482.34796 386.77237 8 0.5432559 351.7371 225.1381 481.62033 304.79514 8 0.41355312 164.51518 277.50742 298.5028 351.62045 8 0.37181985 274.4282 285.58563 450.275 395.5263 8 0.2801684 242.1271 288.12762 290.76456 348.7918 8 0.2766807 313.7974 225.9169 370.5842 290.78763 8 0.20787193 260.85065 184.09918 362.81274 314.372 8 0.19325623 3.328453 227.57239 227.92062 368.49115 8 0.1923759 1.3830986 171.46779 66.14049 336.11554 8 0.17004359 12.385679 182.68483 52.44494 197.20573 8 0.16231841 234.99612 194.07419 468.24484 376.03616 8 0.15110204 5.368038 249.3681 42.218445 272.73004 8 0.144892 1.6740894 245.35072 56.475792 284.5773 8 0.13938858 26.947302 239.86954 61.93084 259.9965 8 0.13877438 320.70065 229.98949 363.48514 268.53467 8 0.12617457 7.4909763 173.2361 54.70555 200.0742 8 0.124347605 278.75974 332.952 425.84286 458.7261 8 0.121676214 248.73747 288.91974 291.70255 323.77747 8 0.11822816 199.33151 172.19669 390.80325 307.5576 8 0.11006075 397.32556 215.18446 424.58148 231.54372 8 0.10747378 358.36502 223.21254 442.50467 285.95242 8 0.09774557 23.804352 252.13568 486.0206 487.4474 8 0.09722256 277.43976 312.60327 359.79413 380.91046 8 0.09594209 2.572075 294.3753 60.730957 371.34534 8 0.095183164 208.51735 285.73126 295.85223 328.8827 8 0.08813089 11.744637 241.7195 114.54929 340.1032 8 0.08614016 3.8148766 264.56543 101.221985 496.91565 8 0.08201413 42.824665 242.0594 63.873234 258.91312 8 0.068765774 228.07123 158.68567 336.48688 340.66907 8 0.06387419 13.717234 249.2225 37.86699 266.39395 8 0.05820483 374.8668 228.2738 423.3101 240.23972 8 0.057292115 389.4342 223.2715 423.4392 237.12819 8 0.050854124 16.665531 176.30174 42.82942 195.49855 ,batch_01_vt/0101.jpg
1 0.3560515 27.759308 118.5703 242.55438 191.8586 1 0.3089133 44.933 7.0512085 436.8443 62.391876 1 0.23380317 465.94666 314.36618 512.0 417.87827 1 0.18983354 440.82697 268.26648 512.0 431.87433 1 0.16020592 245.65076 0.3591423 412.5086 67.51225 1 0.15358621 412.0912 113.0822 512.0 477.05487 1 0.15151216 90.38642 267.73544 295.76096 385.91025 1 0.11646373 407.39133 401.9311 512.0 512.0 1 0.10278165 430.66116 120.42044 512.0 321.95322 1 0.102543384 482.8744 341.20926 512.0 403.63095 1 0.1015804 443.3325 273.092 510.61594 304.10318 1 0.08849876 0.0 155.44965 498.78198 512.0 1 0.087547556 416.53986 272.95825 506.0349 512.0 1 0.084082104 190.34181 144.25775 226.44188 178.05576 1 0.07519815 16.465118 251.86327 340.8447 505.8059 1 0.07354375 445.0594 287.73904 511.50574 312.29166 1 0.06741597 0.0 178.92484 152.53735 512.0 1 0.061364375 2.903366 1.5287704 492.2016 216.62582 1 0.05829755 35.265877 112.04617 108.827995 191.94962 1 0.05705711 33.72371 134.19763 298.6006 444.2716 1 0.05503383 10.551514 0.0 443.36334 114.66889 1 0.05309186 20.259094 71.349594 255.75757 221.93266 1 0.050631836 468.56464 359.77063 509.71185 398.00287 1 0.050212473 387.2528 117.49808 451.4798 467.04807 2 0.5336119 85.61512 263.42117 284.8299 387.16818 2 0.4102516 7.4400787 0.0 498.39178 215.55637 2 0.26695114 1.1472473 48.861176 451.4303 512.0 2 0.228361 420.13745 114.80601 512.0 314.08548 2 0.20455207 42.493103 4.9667587 455.25043 62.60305 2 0.18987066 436.9732 270.01376 506.40753 416.37943 2 0.18951894 239.08157 0.9842911 417.32974 66.37838 2 0.16914986 19.82904 256.09125 334.70834 502.61212 2 0.13640708 412.84814 391.68997 511.6584 512.0 2 0.12026198 32.276413 120.06024 251.47609 191.86734 2 0.11117259 375.63748 87.267426 508.62216 444.67966 2 0.075116746 417.444 270.2584 506.42026 512.0 2 0.074397266 38.22238 139.49113 301.00977 446.94757 2 0.07182907 464.56036 316.4464 511.20013 416.03094 2 0.062077887 435.00623 116.58476 508.87274 205.91817 2 0.058561064 15.564072 296.48865 193.04619 493.4602 2 0.05772152 20.944214 84.67516 425.28662 252.26001 2 0.05513441 127.29147 0.0 348.25473 66.35739 2 0.051872008 158.67896 350.9495 186.95511 391.6133 2 0.05143102 14.773926 0.0 452.9414 113.19436 3 0.09267206 83.83649 265.82965 302.2059 391.90765 6 0.14605312 102.38372 265.8388 293.54538 385.74542 6 0.1432886 407.485 399.62155 512.0 512.0 6 0.1375243 47.459106 167.27992 439.07867 457.49292 6 0.062870175 14.90329 317.2476 375.0931 504.46622 6 0.061508276 429.99954 453.00543 512.0 512.0 6 0.05521366 12.773743 164.27835 269.0486 409.9902 7 0.087842025 439.32678 266.50525 512.0 425.46863 7 0.057869103 12.3541565 169.98016 338.6371 417.6126 7 0.054239407 412.58917 393.45392 512.0 512.0 7 0.053819142 20.251099 116.04964 221.25703 188.55836 8 0.74140173 2.012268 139.73015 329.41235 501.8817 8 0.6255053 0.0 310.5252 423.47687 504.1062 8 0.62323356 463.32666 339.29935 512.0 406.06955 8 0.52627885 90.90408 0.0 422.012 65.87468 8 0.41038716 11.431137 124.72388 265.79578 200.6637 8 0.30715877 105.48392 145.7519 455.37387 505.2531 8 0.24311963 11.303955 131.41464 404.46918 317.02896 8 0.2096448 406.09686 370.40573 512.0 504.71597 8 0.20337288 14.208786 259.85562 210.561 498.02274 8 0.19275533 441.11963 287.1955 512.0 420.36554 8 0.16530964 28.090866 118.12642 265.8999 376.01862 8 0.13872911 0.0 0.0 460.02753 236.53871 8 0.1369772 22.27829 106.98933 292.2568 241.82056 8 0.081432275 492.7738 342.38934 512.0 403.76764 8 0.081172675 467.8273 359.23367 510.30478 397.33115 ,batch_01_vt/0122.jpg
