PredictionString,image_id
1 0.27591115 165.25833 74.776306 260.0695 186.92172 1 0.15886773 0.0 333.07614 84.92383 446.03098 2 0.06616175 162.32672 71.544846 259.32388 186.49681 8 0.99913627 177.17204 230.54114 468.30713 468.95135 8 0.15769432 0.0 326.91623 85.04271 456.7098 10 0.054174844 0.0 331.11884 87.3512 446.12042 ,batch_01_vt/0021.jpg
1 0.087882824 36.40812 0.0 150.26389 275.60645 1 0.06353976 0.0 40.420593 457.96527 452.16357 2 0.08029161 15.166313 0.0 147.99268 289.55402 2 0.05239049 80.948875 91.66258 136.79427 216.72325 5 0.2096913 55.00081 8.566292 143.78738 246.60721 6 0.16443723 56.84914 2.5098343 141.42813 248.90079 6 0.14713463 295.02634 207.68439 477.0596 424.11804 6 0.05653711 376.48785 180.17697 469.76727 263.1578 6 0.053907767 11.206795 0.0 175.69406 269.35837 6 0.051066108 26.908806 5.882889 105.65539 260.6253 8 0.98967767 7.2304077 239.7417 290.09668 468.6867 8 0.9841897 278.92896 207.79117 491.2981 429.35757 8 0.97283065 154.7131 82.15704 469.4575 255.99457 8 0.9274684 460.37906 344.15207 510.58463 437.8671 8 0.7232456 0.2268753 231.05956 106.44089 337.67755 8 0.6342771 210.81334 93.26636 477.56952 392.83698 8 0.36737296 367.55096 161.65536 478.00714 267.61514 8 0.3597713 261.8553 94.7193 483.37366 193.20135 8 0.29917717 174.6365 53.60206 350.42502 176.22128 8 0.22937216 238.56769 47.13269 328.47253 119.80934 8 0.1856359 53.391907 37.8835 500.58844 444.20996 8 0.16703686 290.03583 189.25397 492.94995 278.56995 8 0.14666362 225.29294 158.6048 502.2795 262.35837 8 0.14437366 341.57874 100.521034 472.16486 182.6778 8 0.120927684 5.9883385 12.24469 112.90178 283.29102 8 0.12074012 163.55923 49.469673 311.998 245.66339 8 0.09486218 181.72433 65.62288 262.08084 151.97139 8 0.09336792 464.97156 384.02264 508.9308 431.0725 8 0.083408564 302.4014 116.354485 468.46756 269.3541 8 0.08018047 46.54979 10.559288 131.34085 249.13708 8 0.076447524 8.633907 21.97583 85.83145 198.59184 8 0.073811874 8.357758 1.9464417 261.17657 320.43942 8 0.07242651 451.97827 282.7656 511.57635 458.166 8 0.06321218 133.93108 43.167686 407.69904 213.86026 8 0.05762014 407.58142 112.524216 472.4037 168.09215 8 0.05467369 4.1089554 230.1685 178.95444 412.97864 10 0.07322529 54.68982 0.1028595 144.32101 248.51111 10 0.0596751 6.359829 0.0 113.301056 287.17862 10 0.059061382 7.146637 0.3908081 195.72714 233.28854 ,batch_01_vt/0028.jpg
1 0.42258692 122.51999 159.63556 381.79993 341.21234 1 0.05036152 76.722626 129.91437 388.38156 440.46497 3 0.101010635 240.77248 458.1143 301.80905 503.42856 4 0.06539363 73.849304 163.37732 390.78522 386.16418 6 0.36825472 88.00954 157.29745 375.51257 376.49545 6 0.056039404 171.7865 173.8981 376.8578 321.06854 8 0.4035322 76.99576 159.00534 376.65686 379.91843 8 0.05131396 164.83157 171.77693 367.8572 328.82892 10 0.14437808 87.501144 147.2197 381.39136 374.06406 ,batch_01_vt/0031.jpg
1 0.053491384 0.32694817 218.53006 39.504967 312.47537 8 0.9931941 22.557083 235.58795 270.39478 373.78094 8 0.9870516 176.74338 126.19049 385.85892 362.38086 8 0.16252378 104.05308 179.97925 344.1661 369.83118 8 0.07926046 105.28714 238.4491 217.2735 306.48633 8 0.07873649 152.8274 236.8081 278.2167 369.30316 8 0.076618195 80.85924 232.17096 217.9182 357.41943 8 0.05281381 301.18143 161.1402 356.9921 232.41797 ,batch_01_vt/0032.jpg
1 0.7363675 393.93417 280.24387 460.42484 346.84818 1 0.4939327 380.91705 261.36362 495.57617 350.4659 1 0.19608168 282.72186 143.03687 358.68658 222.9367 1 0.13422187 290.62793 2.3435316 315.41815 23.752106 1 0.120884314 1.2831154 100.56024 45.10876 218.1279 1 0.116553895 71.64329 464.05887 105.11097 490.27994 1 0.106381595 248.28857 277.7702 386.7132 372.87372 1 0.100009285 0.0 148.32166 64.903206 347.10297 1 0.098007426 356.76196 167.37785 499.13623 314.42273 1 0.07210453 63.66648 433.54565 236.15707 508.04364 1 0.0719402 239.62833 15.101719 275.57877 81.69299 1 0.0611596 236.78099 51.550888 274.22794 74.80151 1 0.05973575 36.331375 458.4576 68.68982 475.00833 1 0.055630054 346.07477 301.3709 384.47723 332.79517 1 0.05288498 167.74242 185.67168 197.43678 222.09953 2 0.94273907 352.59164 164.77893 502.39474 301.42932 2 0.68772894 361.65005 242.31674 501.53488 341.25467 2 0.62018484 1.3888283 455.743 88.97687 512.0 2 0.39437997 274.78784 164.81714 512.0 342.78278 2 0.31366947 0.0 489.56128 24.737482 511.00043 2 0.2114693 36.2901 458.01987 69.55345 475.47507 2 0.18278179 236.76488 51.582237 274.3199 74.7168 2 0.18162976 75.42822 463.03473 101.00604 490.13434 2 0.17943408 319.0883 213.77942 496.28262 318.2967 2 0.15595964 246.8895 269.80786 373.6182 373.84705 2 0.13135146 240.17906 29.299236 272.90076 77.007996 2 0.11289003 0.22532845 493.7232 47.217438 511.99237 2 0.101538755 320.07394 252.01682 408.0604 300.94107 2 0.09603133 387.04156 269.3708 479.3661 345.29657 2 0.0853021 326.8506 272.45544 412.61597 335.1197 2 0.084434934 309.51468 242.24156 397.50717 361.42245 2 0.08168552 0.3067417 463.77402 20.136324 491.3135 2 0.08114776 53.116768 424.64978 225.67181 507.70093 2 0.06924201 28.006119 454.09424 97.212524 496.02686 2 0.06459706 335.36612 234.97302 393.38406 313.26184 2 0.06311144 345.0815 301.6382 384.0925 332.61734 2 0.062599584 36.119762 457.76462 78.31778 486.01163 2 0.054220792 231.8418 224.70604 452.2647 371.4239 2 0.05255009 0.47251654 454.9654 13.204411 495.7893 3 0.0880948 37.475517 458.16745 68.853806 475.1628 4 0.051126536 63.725166 443.3672 227.77502 509.13635 5 0.06398257 170.73352 290.91696 297.13663 372.5051 6 0.8765168 176.32103 299.2025 288.511 367.6183 6 0.8753414 248.39719 267.96866 373.89236 375.3162 6 0.2001983 63.195473 443.69608 225.83176 509.51675 6 0.16641532 239.39003 15.670952 275.34732 82.58749 6 0.15208656 290.41696 1.6108599 314.37753 23.216503 6 0.13666932 43.441498 270.8821 374.93765 390.81937 6 0.12886353 140.86328 297.49808 306.9264 406.18338 6 0.110946506 272.607 331.19247 288.38208 358.53384 6 0.10975518 310.33264 330.27225 399.28735 487.57748 6 0.08926714 236.13489 51.05992 273.84552 75.41006 6 0.08373363 348.60342 298.01917 389.8112 331.24115 6 0.08302967 145.3075 320.75363 357.54733 500.53867 6 0.08074129 176.27951 272.602 393.24503 419.13464 6 0.07884334 271.70377 338.61063 299.92245 357.94235 6 0.053438216 269.50674 264.7088 386.43863 472.45483 6 0.05306069 70.81369 463.21646 102.16214 488.0361 6 0.05222357 159.7666 324.42422 273.8937 377.09213 7 0.97311765 0.63925934 85.45566 54.864464 140.56354 7 0.45047125 0.104990005 80.09383 60.81008 197.41405 7 0.3642327 248.276 271.79684 373.54266 375.1259 7 0.24280812 1.1510181 87.57132 53.072227 111.4435 7 0.069135055 235.87616 51.703423 273.73044 74.578735 7 0.067207485 148.21552 272.05075 390.6424 379.309 7 0.06634774 238.9011 15.8746605 275.66098 80.69565 8 0.99891496 145.91019 0.0 356.18857 221.5963 8 0.9957911 46.10553 61.856926 180.14749 223.93869 8 0.99132055 4.521942 267.26962 210.70015 474.24197 8 0.9780855 145.5346 352.06592 366.94672 495.49866 8 0.9556315 0.34160995 194.58917 68.128845 324.51312 8 0.6881285 0.042366028 122.63182 46.634724 206.20601 8 0.59665114 69.54231 417.1916 236.27663 510.48022 8 0.38103792 247.1965 269.3232 379.3784 370.85953 8 0.36579314 3.4621277 346.41412 169.22185 467.9823 8 0.32206094 292.25186 1.1907673 315.73233 23.558132 8 0.30100134 25.199951 268.36267 380.0583 396.39874 8 0.260955 285.71954 142.61313 353.5119 221.56949 8 0.2332098 11.429039 374.92065 261.15555 506.24268 8 0.1861283 153.34778 267.3209 184.52716 291.9578 8 0.1818993 39.564247 265.62335 210.02142 385.8227 8 0.14612333 162.22025 361.97992 272.789 496.62048 8 0.1352259 347.82928 298.0134 390.4206 331.6973 8 0.13282155 34.199463 245.5883 353.78665 512.0 8 0.12690255 130.70221 296.6144 288.7305 392.81277 8 0.12453567 280.64655 337.40906 391.76202 482.6502 8 0.099478684 165.61955 180.58546 201.01662 220.74144 8 0.08423291 110.71023 385.18552 303.22617 502.33005 8 0.079201855 149.17865 325.2671 317.6315 452.62854 8 0.07769372 166.207 130.32555 365.77988 219.13963 8 0.0756583 33.67957 130.94766 50.589268 199.77881 8 0.07189895 0.0 322.1003 8.853466 343.44162 8 0.06983402 174.81357 272.9757 394.2582 422.5628 8 0.064341575 238.26266 14.875767 276.62393 82.29176 8 0.06314609 211.49844 379.72607 280.01102 463.38568 8 0.062419266 383.04907 260.79825 495.85266 348.28836 8 0.062184196 110.54146 278.1671 214.21715 412.82172 8 0.056867227 79.29515 64.57681 112.114395 81.32185 8 0.05468544 0.0 111.82571 76.26291 227.16116 8 0.053974662 235.69942 50.37133 275.69257 75.1097 ,batch_01_vt/0070.jpg
1 0.3541598 71.257355 235.07243 103.03192 253.01027 1 0.23539576 409.94946 264.0711 489.46014 307.7829 1 0.19650078 79.92602 224.91745 107.17921 247.98743 1 0.14010654 83.50803 222.05339 110.529976 239.97475 1 0.093442634 218.52585 260.2062 237.6372 274.81876 1 0.07661694 393.71146 295.57483 417.34464 311.82336 1 0.073722824 411.51657 267.4047 487.52896 289.32498 2 0.06829518 71.187775 234.7993 102.83229 253.18361 2 0.053192616 84.07158 219.39859 109.78317 238.48318 6 0.07022047 288.07648 220.80295 312.24133 239.27075 8 0.99850047 120.01837 251.59058 283.03754 363.59625 8 0.99756384 260.18417 196.17587 409.12057 349.93356 8 0.99569315 122.11764 160.78091 268.91245 256.4027 8 0.98741883 42.850227 235.74022 172.79633 297.50003 8 0.30313423 52.55305 241.44305 123.87831 296.9557 8 0.29953858 120.109985 182.30966 278.336 313.04306 8 0.26208368 407.75662 263.27505 489.567 307.00125 8 0.20546912 131.46979 167.05739 191.67862 237.244 8 0.16274102 70.41344 233.53012 103.367386 255.73157 8 0.13452722 82.94128 207.21399 171.5192 305.24792 8 0.09716315 329.0928 184.7901 363.19937 208.66159 8 0.08520133 80.90209 222.06303 109.18813 240.97527 8 0.07790596 317.2707 191.88246 359.62177 210.22682 8 0.07408783 40.7184 166.40292 269.9749 290.48026 8 0.060975183 65.04278 226.22379 115.80616 287.90256 8 0.05829521 78.38851 230.49982 107.0095 249.5166 8 0.053155936 271.88525 213.48907 355.862 250.35916 ,batch_01_vt/0076.jpg
1 0.09597015 409.63794 230.12935 462.97333 269.20145 1 0.087849006 286.4546 245.96136 302.35638 268.54315 1 0.07647578 407.10468 241.1462 433.88086 271.79227 1 0.07254749 303.01474 318.4325 347.09543 341.6239 1 0.06792096 377.86996 173.96902 404.79562 199.52463 2 0.26518965 404.2495 231.34827 464.99725 271.0144 2 0.24338445 407.5373 236.1134 442.81628 273.24957 2 0.10737124 378.48782 172.32397 405.45218 198.82455 2 0.10583077 286.34406 246.59119 302.53583 268.98303 2 0.087864876 406.7011 245.63683 430.7547 271.56378 2 0.07483001 299.0782 314.5387 343.77686 339.17517 6 0.64473134 221.1095 243.08736 294.4455 305.40796 6 0.13326329 197.14635 247.29527 316.6134 322.16553 6 0.103866585 228.41434 266.86758 299.39322 312.3976 6 0.09723472 406.30145 244.01285 434.6208 272.27213 6 0.09670141 246.85583 218.36954 305.97137 244.56116 6 0.09402122 286.21622 246.32759 302.29007 268.98618 6 0.08837434 403.72284 230.54031 465.36847 269.77658 6 0.08835288 235.76488 272.86664 291.24677 299.97003 6 0.08604917 223.38132 241.8075 307.75577 277.8161 6 0.069697104 295.51694 307.9832 347.4957 344.7001 6 0.06938202 239.48958 285.64737 290.96185 304.6826 6 0.06634806 238.60532 305.60742 286.6481 320.17096 8 0.99839103 180.80438 87.60865 289.39914 210.10724 8 0.99703693 101.03429 127.215355 206.46559 267.0968 8 0.9941697 338.98026 270.40436 472.26187 413.88672 8 0.99303645 400.44308 386.5152 512.0 509.43567 8 0.9917875 294.5658 177.4409 432.59082 289.6253 8 0.9880189 215.55348 344.18314 412.7718 468.2097 8 0.9865399 429.48694 152.02814 512.0 241.61514 8 0.9827862 379.0417 2.195259 510.67896 113.97419 8 0.95214057 438.94247 208.17737 507.87564 367.69495 8 0.9350605 461.35257 350.24942 508.3513 405.01205 8 0.9197926 124.03164 228.72455 275.85327 323.3598 8 0.9194658 205.29337 311.9335 365.80142 424.11673 8 0.9113044 389.23236 80.81703 512.0 188.74608 8 0.9077581 180.12686 202.33572 253.66333 252.32706 8 0.89128476 389.41418 22.453987 512.0 238.40933 8 0.8848401 301.27347 110.47353 431.25418 205.61462 8 0.7557084 295.37787 276.19296 384.50134 316.73935 8 0.619832 445.39478 215.14438 511.2848 296.8113 8 0.6181927 290.6704 311.02365 347.66766 342.4529 8 0.61526436 284.3936 268.9596 372.70456 347.8553 8 0.60264444 376.7601 48.91726 512.0 135.07376 8 0.5945997 240.26534 211.69383 311.0634 248.0801 8 0.5504092 403.48642 226.56152 465.9293 272.25662 8 0.5442845 437.1635 355.3621 473.98364 415.3461 8 0.53561485 387.3097 217.27173 512.0 285.88428 8 0.4952682 286.3923 185.69333 316.78738 221.27432 8 0.37884817 285.03476 179.33018 320.94455 244.85158 8 0.37638992 290.7898 261.09766 414.4395 322.85474 8 0.36634946 455.65018 312.30566 512.0 420.12946 8 0.35776955 316.74506 139.54422 421.2976 198.4696 8 0.3513296 108.9396 131.98691 259.61923 309.92767 8 0.33414882 437.1722 378.0484 469.45157 411.3302 8 0.27018762 244.4371 310.5969 351.73593 349.75473 8 0.2656481 297.4415 272.96695 330.80386 316.77347 8 0.2650262 286.52103 268.8772 306.7924 320.07074 8 0.2511695 235.10362 194.74019 319.91797 268.40363 8 0.25031883 304.3818 148.7737 432.2952 249.38585 8 0.2405887 287.26212 242.62099 302.84183 268.9935 8 0.21172565 217.44597 235.3605 307.17517 321.04355 8 0.2035214 442.69012 361.66254 469.0821 399.22168 8 0.20184325 367.0772 459.496 427.46735 507.5148 8 0.1945606 313.97653 351.97424 347.0341 384.2951 8 0.184062 299.23914 183.42288 322.50647 218.50024 8 0.18047991 399.26617 173.60068 426.6518 200.99045 8 0.16861562 426.03223 338.26428 512.0 472.5935 8 0.16742393 158.56406 190.66321 256.7236 319.4997 8 0.15987524 179.52136 202.62569 215.83902 235.55605 8 0.15811162 251.22997 223.48724 304.40192 247.11072 8 0.15659995 175.97096 204.41748 312.97498 255.0733 8 0.15426314 228.72215 336.36832 353.35626 395.36252 8 0.15377997 208.1241 299.213 357.1906 375.68634 8 0.15364297 373.82306 489.9197 407.1109 508.032 8 0.14449735 287.60785 285.97916 362.7202 331.7493 8 0.13993233 196.42905 353.4142 225.22195 378.21054 8 0.13279052 456.71884 277.30325 510.18857 370.45193 8 0.12883767 470.29208 346.73682 506.7601 363.22064 8 0.118166104 245.13617 272.87665 451.49963 452.31427 8 0.114343666 406.25766 234.9881 433.9006 271.5933 8 0.10775059 273.19748 183.83035 315.55978 261.02475 8 0.1044723 313.52368 168.15755 413.92914 201.92986 8 0.098291375 185.01514 199.7279 234.33316 231.384 8 0.09313967 249.17574 204.25954 285.6581 220.89204 8 0.09238892 442.08728 342.35193 488.8376 406.76044 8 0.09167665 240.92955 213.15126 306.03394 232.85316 8 0.09167331 371.73212 444.8305 405.7315 471.00574 8 0.08923295 469.38287 338.22107 494.61877 360.11346 8 0.08819111 283.0827 264.35757 350.3051 318.95267 8 0.08808341 136.95663 107.6533 259.48657 238.87354 8 0.08575066 244.95119 304.85144 281.33835 321.4405 8 0.08381687 445.99115 345.9011 471.00623 389.728 8 0.079384446 468.4357 391.98157 505.4128 410.58185 8 0.07905954 339.82837 336.26657 382.2583 406.47177 8 0.076191776 279.2793 309.01126 350.6444 367.61697 8 0.07513939 286.63452 344.37994 348.4312 387.27032 8 0.07483909 283.39886 227.86848 303.0794 268.1648 8 0.07382383 281.08398 256.5892 315.58716 319.81912 8 0.06945788 289.40237 278.29303 319.35983 316.21002 ,batch_01_vt/0078.jpg
1 0.63289607 215.7167 198.77646 258.4355 273.11316 1 0.19460198 101.17132 229.515 281.03262 336.2899 1 0.12985946 0.39353943 262.9831 28.283627 301.62268 1 0.09436146 373.2885 126.53412 472.518 267.58005 1 0.08075645 7.756531 91.128204 157.42084 247.58673 1 0.07584738 290.107 326.90695 426.28412 512.0 1 0.06724044 232.05238 195.86835 260.98346 258.78445 1 0.05523905 80.481766 56.291428 165.45906 233.15123 1 0.050552946 135.39023 207.35568 277.3382 282.91946 2 0.23564409 1.7236156 301.73465 51.938538 367.90897 2 0.14751305 413.27466 330.42218 512.0 510.59326 4 0.13865428 101.112816 238.10602 282.0617 339.57874 5 0.10385266 99.08525 237.46657 281.6527 340.69653 6 0.63844275 98.90503 231.82982 288.6639 342.05203 8 0.06149807 91.03917 223.04936 288.3291 344.6507 10 0.073853895 90.65568 220.56456 282.51303 346.8648 ,batch_01_vt/0096.jpg
1 0.5833805 399.99515 214.31818 423.67166 232.19275 1 0.3498863 15.436792 175.15633 53.26301 190.31798 1 0.29562098 6.626116 172.84251 56.948616 196.54826 1 0.19088238 233.10126 169.82309 350.18506 322.80826 1 0.13729991 314.83252 295.5371 436.4602 368.10095 1 0.13153805 448.98947 231.23744 472.64273 253.10777 1 0.103315 362.75357 227.6715 476.2288 291.416 1 0.100105226 13.557449 178.71468 47.756367 195.0619 1 0.08873683 362.5058 213.27121 485.50745 396.30508 1 0.07213137 263.50494 289.19373 445.9834 386.59613 1 0.067692004 12.89476 182.95638 54.420555 201.5702 1 0.06329873 174.58392 312.76978 213.6807 349.34473 1 0.060711548 173.44753 42.44432 225.09096 302.57703 2 0.36084136 224.58023 174.42346 354.50894 320.78302 2 0.20683229 6.919283 173.4754 57.730835 197.1694 2 0.1856796 15.633722 174.91934 54.125343 190.48212 2 0.121498816 316.97006 301.83658 435.33304 370.5436 2 0.0838143 263.40546 344.49802 282.3866 379.22116 2 0.07202328 13.950502 178.8288 48.43666 195.0332 2 0.06907915 277.24548 321.88028 379.9051 381.80008 2 0.06550597 174.63867 312.13422 213.26468 349.21393 2 0.059086535 340.24493 349.14795 372.46625 381.4521 2 0.055434644 264.9898 289.54486 444.16962 386.09552 2 0.051215168 399.72952 214.10936 423.72275 231.7808 4 0.16135037 306.9702 300.50916 439.3213 367.29248 5 0.06885555 274.86273 320.8921 358.62018 380.3465 6 0.6434294 276.81876 322.50293 357.2415 381.0841 6 0.24966219 284.58807 324.7727 326.14905 380.15906 6 0.16713133 265.95273 292.10318 438.70248 380.7405 6 0.0676266 14.216217 180.71196 54.41278 196.58888 6 0.05993802 301.96155 326.46017 348.67938 376.03342 6 0.055339467 321.41254 300.04364 434.75287 365.9926 7 0.06379927 264.41217 344.93704 281.99652 379.6863 7 0.062313937 233.37372 169.95154 352.09088 321.79984 8 0.99402493 126.62051 273.26578 293.87814 463.87686 8 0.9932712 1.4363785 302.56656 232.0474 508.21036 8 0.9889233 35.886803 240.41933 187.26007 344.2058 8 0.98079854 268.8848 280.59702 453.49716 475.15433 8 0.9655366 0.0 175.45229 62.825172 269.59375 8 0.9150143 356.44678 218.60588 484.0564 397.80334 8 0.6914404 319.66092 227.817 375.59036 278.8025 8 0.55659926 0.0 245.20108 78.36375 348.86423 8 0.48338383 269.1306 293.59692 466.914 391.77734 8 0.37705448 145.62642 259.08456 467.26825 437.43466 8 0.36599794 0.0 246.23865 231.69543 409.66882 8 0.27587095 187.03549 270.0248 293.41263 389.12106 8 0.27490562 11.489349 285.95154 163.43633 382.5973 8 0.27242678 397.5915 213.88042 424.64893 234.1204 8 0.25815234 2.1044083 244.31346 108.24395 440.03632 8 0.2525984 325.8362 230.09607 365.58395 263.9527 8 0.17548361 8.071274 313.88858 158.29355 420.58096 8 0.17376514 227.1449 283.0227 293.08795 362.16425 8 0.15929538 280.69028 263.06134 386.10068 388.40753 8 0.1554315 361.0718 226.3429 478.87198 292.4453 8 0.14533824 264.38107 307.43518 370.45126 385.49286 8 0.12860608 319.9312 253.18413 460.86646 423.85474 8 0.12842318 200.61752 270.26907 418.20566 376.5308 8 0.11568835 229.07544 169.31372 353.52936 327.52066 8 0.10960912 353.38867 230.29517 372.37604 288.23694 8 0.108019896 34.136433 239.40309 58.093815 260.96454 8 0.081211865 275.91644 321.81967 340.14142 379.94516 8 0.0753381 233.09097 186.89905 426.5574 374.07397 8 0.073820844 7.2959023 174.77196 56.941998 202.26381 8 0.06529148 333.3643 250.68704 360.40573 287.09293 8 0.059186436 44.637268 242.17545 63.407425 259.99564 8 0.05767888 2.7608109 246.95592 39.901505 262.34564 8 0.05663071 171.15353 279.36176 298.6811 335.91412 ,batch_01_vt/0101.jpg
1 0.40086573 425.47098 118.11221 512.0 310.51102 1 0.2009832 465.98834 335.9704 512.0 409.14777 1 0.17312232 408.61496 407.24716 512.0 512.0 1 0.16808484 86.170235 264.96637 302.65143 384.31354 1 0.16431293 270.55704 0.66091156 419.70224 60.888573 1 0.15653934 133.19153 8.830753 408.21997 63.892986 1 0.15195443 12.312592 122.348724 257.09702 203.3103 1 0.12766123 438.47885 311.61703 512.0 417.24905 1 0.11842337 8.924637 229.84222 265.04462 390.05475 1 0.11274487 55.99724 143.55254 206.98842 196.65361 1 0.10944144 87.83105 249.00763 200.56784 379.03394 1 0.10170943 347.51288 142.43904 433.63635 367.71692 1 0.09333836 8.541199 264.47208 411.67145 498.8671 1 0.08791574 3.3290215 212.03166 109.53551 511.7201 1 0.08335719 5.479721 67.53961 454.74213 512.0 1 0.07998556 35.877808 168.74507 302.26126 484.89832 1 0.0724338 421.36386 92.93205 508.73917 455.87054 1 0.06111162 5.7078857 271.3149 208.49458 502.7634 1 0.05679981 205.90225 140.55428 453.66818 493.64526 1 0.053858735 15.186157 166.37701 188.37556 428.18872 1 0.05152595 16.87558 79.98877 390.64294 233.07303 1 0.05064002 439.27466 411.01678 510.06122 425.2729 2 0.5730582 406.9552 406.6633 512.0 512.0 2 0.35988358 422.92294 117.06889 512.0 310.5282 2 0.3384365 268.97937 0.7884331 422.48004 60.992107 2 0.3085864 10.832733 6.720108 457.446 214.65466 2 0.2940277 142.03555 260.26923 259.0514 385.42523 2 0.26701152 433.46143 254.28336 512.0 422.43613 2 0.17567275 119.06828 6.271248 415.15973 64.31313 2 0.16935661 8.671555 239.8318 302.08783 487.97192 2 0.15106328 0.0 99.075714 512.0 502.43503 2 0.119616166 435.0005 215.97144 512.0 295.11407 2 0.111763634 417.48245 227.94563 510.1572 512.0 2 0.10348412 233.3609 127.083954 456.6764 499.3737 2 0.09118867 119.404495 290.12903 309.01923 390.63623 2 0.08862073 438.5344 274.17087 511.5632 304.54507 2 0.08858546 426.3686 453.56415 511.979 512.0 2 0.085159086 91.84885 256.68088 228.3097 386.98422 2 0.07798378 361.24207 133.93848 439.41516 345.98355 2 0.07629842 449.68573 334.42175 512.0 409.23938 2 0.0642363 11.014069 119.14226 265.0202 204.8116 2 0.059965316 379.32214 117.00069 512.0 409.41486 2 0.053613834 180.74176 226.60443 307.2531 392.45 2 0.051603444 397.26367 125.783325 460.99225 389.66107 2 0.051373117 399.3277 121.776115 440.80762 299.02408 2 0.05061666 468.47055 297.561 512.0 415.55087 3 0.06445568 122.532646 272.39844 298.55188 391.97607 6 0.23722337 135.06044 269.42773 301.76068 394.49597 6 0.16799733 89.70053 250.92313 200.87167 378.99844 6 0.15282479 57.064163 189.51904 370.63342 410.26794 6 0.115077175 15.822525 115.24187 226.03026 200.14308 6 0.104575165 117.59012 146.67307 458.77182 481.19107 6 0.0756233 16.193253 297.2017 343.1278 491.5552 6 0.07093034 10.896645 231.48813 264.61472 388.57437 6 0.06629062 5.8509293 126.18184 245.099 512.0 6 0.061147448 403.11646 413.2273 512.0 512.0 6 0.05088637 42.45298 119.663605 259.31485 246.35706 7 0.122095905 436.07526 467.99844 511.70483 511.60892 7 0.118868954 12.011276 121.525085 261.77472 203.4223 7 0.11510233 139.91379 141.82668 440.837 464.45984 7 0.11416633 269.1026 0.7576561 421.3504 61.50898 7 0.1071666 433.24893 250.85268 512.0 424.3493 7 0.10327368 2.2875671 215.87874 460.3281 508.93732 7 0.09046773 17.945847 297.0458 341.57788 490.84146 7 0.07526525 105.66429 257.35217 296.2188 395.0266 7 0.06913142 32.097397 137.50842 289.17157 383.36926 7 0.065444484 407.46088 386.70978 509.8083 509.4702 7 0.06141918 29.018677 1.3096466 438.5636 210.5432 7 0.057056032 52.846786 144.48369 204.43172 196.01427 7 0.054717064 69.17146 1.8331032 427.98163 56.681488 8 0.7364337 463.16373 344.64694 510.94882 405.15805 8 0.68286866 0.0 104.603195 467.37323 512.0 8 0.48258862 13.897247 154.94322 297.47653 386.47803 8 0.4763484 14.744843 251.85696 306.33572 502.94888 8 0.38387644 17.00145 118.47242 293.0515 231.97281 8 0.24961652 19.403427 251.50998 224.2661 369.8132 8 0.23977657 160.91055 146.94742 446.9957 466.26535 8 0.20562911 405.97888 404.76373 512.0 512.0 8 0.17896394 453.73816 311.51645 511.32227 416.5961 8 0.16941349 81.47526 267.11072 273.13065 386.7099 8 0.15701926 0.0 122.41726 394.49612 308.74307 8 0.12384237 75.431 231.05847 180.81964 381.95374 8 0.1150164 159.73495 249.28403 283.55713 398.96024 8 0.1117708 174.1725 141.11426 297.92865 293.16193 8 0.111701846 436.41788 211.53082 512.0 294.66974 8 0.08991495 51.069473 139.80505 211.16173 197.48123 8 0.08813791 5.64167 188.75667 163.2832 512.0 8 0.08700741 424.58008 122.10545 512.0 308.32898 8 0.066815056 0.0 342.11328 443.5414 508.0072 8 0.063775055 62.62944 136.3644 332.15564 269.65747 8 0.0506927 451.9298 275.178 506.81207 291.47604 10 0.10429671 0.0 265.13214 432.38272 502.524 10 0.075042635 139.34578 135.96838 446.7586 478.1203 10 0.05274566 27.444595 215.85602 326.33447 425.82318 ,batch_01_vt/0122.jpg
