PredictionString,image_id
1 0.2939718 130.92 47.97619 256.9035 162.15506 4 0.07443558 398.31918 393.7565 433.61057 414.78525 6 0.43528062 398.38306 393.78372 433.5456 414.77408 8 0.9998871 176.69864 238.8781 463.0972 477.07556 ,batch_01_vt/0021.jpg
8 0.9985936 7.4602966 242.27399 299.74802 458.54303 8 0.9983847 159.05748 41.372383 465.33588 254.48016 8 0.9983736 455.70737 350.81183 511.20206 437.28223 8 0.99729246 283.28625 173.71437 489.22076 441.53247 8 0.35815945 295.1908 177.86752 489.66412 313.08353 ,batch_01_vt/0028.jpg
0 0.075662985 330.71027 0.0 428.31854 0.0 0 0.075662985 225.07529 0.0 321.63168 0.0 0 0.075662985 354.9531 0.0 449.6893 0.0 0 0.075662985 337.99597 0.0 435.02002 0.0 0 0.075662985 266.52716 0.0 362.2843 0.0 0 0.075662985 346.97003 0.0 442.43634 0.0 1 0.99731076 69.38461 173.19478 372.58255 387.74188 1 0.08082425 225.07529 0.0 321.63168 0.0 1 0.08082425 337.99597 0.0 435.02002 0.0 1 0.08082425 266.52716 0.0 362.2843 0.0 1 0.08082425 330.71027 0.0 428.31854 0.0 1 0.08082425 346.97003 0.0 442.43634 0.0 1 0.08082425 354.9531 0.0 449.6893 0.0 2 0.081331015 330.71027 0.0 428.31854 0.0 2 0.081331015 225.07529 0.0 321.63168 0.0 2 0.081331015 346.97003 0.0 442.43634 0.0 2 0.081331015 354.9531 0.0 449.6893 0.0 2 0.081331015 337.99597 0.0 435.02002 0.0 2 0.081331015 266.52716 0.0 362.2843 0.0 3 0.06936831 354.9531 0.0 449.6893 0.0 3 0.06936831 266.52716 0.0 362.2843 0.0 3 0.06936831 346.97003 0.0 442.43634 0.0 3 0.06936831 225.07529 0.0 321.63168 0.0 3 0.06936831 337.99597 0.0 435.02002 0.0 3 0.06936831 330.71027 0.0 428.31854 0.0 4 0.071119934 337.99597 0.0 435.02002 0.0 4 0.071119934 266.52716 0.0 362.2843 0.0 4 0.071119934 330.71027 0.0 428.31854 0.0 4 0.071119934 346.97003 0.0 442.43634 0.0 4 0.071119934 354.9531 0.0 449.6893 0.0 4 0.071119934 225.07529 0.0 321.63168 0.0 5 0.07037155 330.71027 0.0 428.31854 0.0 5 0.07037155 354.9531 0.0 449.6893 0.0 5 0.07037155 346.97003 0.0 442.43634 0.0 5 0.07037155 225.07529 0.0 321.63168 0.0 5 0.07037155 337.99597 0.0 435.02002 0.0 5 0.07037155 266.52716 0.0 362.2843 0.0 6 0.07904131 354.9531 0.0 449.6893 0.0 6 0.07904131 346.97003 0.0 442.43634 0.0 6 0.07904131 330.71027 0.0 428.31854 0.0 6 0.07904131 225.07529 0.0 321.63168 0.0 6 0.07904131 337.99597 0.0 435.02002 0.0 6 0.07904131 266.52716 0.0 362.2843 0.0 7 0.0723124 266.52716 0.0 362.2843 0.0 7 0.0723124 337.99597 0.0 435.02002 0.0 7 0.0723124 330.71027 0.0 428.31854 0.0 7 0.0723124 225.07529 0.0 321.63168 0.0 7 0.0723124 346.97003 0.0 442.43634 0.0 7 0.0723124 354.9531 0.0 449.6893 0.0 8 0.07871641 337.99597 0.0 435.02002 0.0 8 0.07871641 330.71027 0.0 428.31854 0.0 8 0.07871641 266.52716 0.0 362.2843 0.0 8 0.07871641 225.07529 0.0 321.63168 0.0 8 0.07871641 354.9531 0.0 449.6893 0.0 8 0.07871641 346.97003 0.0 442.43634 0.0 9 0.06476343 225.07529 0.0 321.63168 0.0 9 0.06476343 337.99597 0.0 435.02002 0.0 9 0.06476343 266.52716 0.0 362.2843 0.0 9 0.06476343 354.9531 0.0 449.6893 0.0 9 0.06476343 346.97003 0.0 442.43634 0.0 9 0.06476343 330.71027 0.0 428.31854 0.0 10 0.07134557 354.9531 0.0 449.6893 0.0 10 0.07134557 225.07529 0.0 321.63168 0.0 10 0.07134557 337.99597 0.0 435.02002 0.0 10 0.07134557 266.52716 0.0 362.2843 0.0 10 0.07134557 330.71027 0.0 428.31854 0.0 10 0.07134557 346.97003 0.0 442.43634 0.0 ,batch_01_vt/0031.jpg
1 0.062311463 290.7938 157.91553 360.8652 226.06314 2 0.05798427 290.837 158.2067 360.78793 226.28479 8 0.98818785 32.76564 122.15471 389.99573 374.61145 8 0.20054857 290.7938 157.91553 360.8652 226.06314 8 0.055359393 27.001083 221.35422 325.1977 372.63205 ,batch_01_vt/0032.jpg
1 0.96555096 389.13928 271.5741 473.43427 343.72986 1 0.41734177 68.36048 430.67258 218.73373 511.19516 1 0.12473085 222.51895 394.63492 290.68057 459.92905 1 0.10716323 292.73996 1.1901293 318.2816 25.214806 1 0.064144626 232.93425 395.00974 256.79843 450.941 2 0.9824347 348.20856 162.3147 511.1195 296.60776 2 0.85691446 0.0 456.23035 99.0499 512.0 2 0.41797677 38.54194 458.97766 77.82927 474.54742 2 0.40358528 57.033897 422.79266 216.11295 510.16718 2 0.13891815 388.6688 272.30374 475.73795 342.9686 2 0.09064845 0.0 213.55978 398.333 278.24002 2 0.08767944 239.85796 34.88914 274.21506 77.381256 2 0.06808614 25.184708 156.92752 395.11182 282.94635 2 0.06712157 0.9538889 493.33224 25.839378 509.90317 4 0.12741236 163.98772 301.76984 288.62256 379.11243 5 0.14393167 163.98772 301.76984 288.62256 379.11243 6 0.97181094 242.86719 265.82324 382.02148 376.45898 6 0.68095374 163.63783 301.51974 288.4347 380.66074 6 0.3214111 344.2548 295.02353 397.522 335.87784 6 0.13805808 292.5016 1.1919222 317.9049 25.158066 6 0.06301251 204.51492 301.92523 282.42865 365.28076 7 0.44949767 0.20685577 86.665474 49.25655 131.3708 8 0.99991 43.74198 58.43921 187.08844 220.17896 8 0.9999056 145.93375 0.0 355.98984 221.5816 8 0.99945253 155.51917 350.4962 350.51376 501.33548 8 0.9983542 0.038635254 255.06445 210.17113 477.11365 8 0.83531624 0.7127838 198.84525 66.674355 317.7596 8 0.3623626 161.34608 300.061 287.65268 389.92752 8 0.29674757 67.98212 422.3401 215.0603 510.32483 8 0.27724802 344.2548 295.02353 397.522 335.87784 8 0.21958123 0.0 266.41693 387.7212 505.88586 8 0.16638072 222.78676 393.9663 293.10138 463.32574 8 0.15630694 7.851677 220.6206 87.03436 294.4162 8 0.1556791 176.30464 146.74185 369.98334 218.56488 8 0.14413403 7.179741 262.5259 222.02167 335.67838 8 0.07559388 287.49384 139.68823 360.79663 222.66232 8 0.070203476 0.8315239 128.3149 40.97861 217.63658 ,batch_01_vt/0070.jpg
1 0.44009787 71.59592 237.19362 104.63051 253.29686 1 0.2299292 306.99902 217.76735 345.5495 257.0022 1 0.21135929 391.17285 293.16876 416.82343 310.22424 1 0.07162905 83.1423 219.09921 112.38692 236.92856 1 0.050943665 312.4091 245.10068 334.8959 257.62216 2 0.489414 71.6262 236.73077 104.94413 253.60468 2 0.18655981 307.13513 217.72571 345.60284 257.02353 2 0.08579912 311.29312 242.33443 341.4467 257.229 8 0.9999043 51.30866 234.11356 166.8971 298.59537 8 0.9998227 262.92126 200.3906 408.1881 349.15433 8 0.9996424 119.25081 250.5123 283.28204 363.10507 8 0.9991365 132.46524 159.38129 266.1537 267.6327 8 0.96833646 408.55914 267.08405 491.92297 296.26892 8 0.7717986 258.67392 177.61504 337.97922 223.77238 8 0.38218153 306.9989 217.76505 345.59973 256.9744 8 0.12970325 333.97168 180.46727 359.80438 211.56773 8 0.07930919 312.4091 245.10068 334.8959 257.62216 8 0.07557292 271.3444 212.00789 350.78952 262.27783 8 0.06095755 362.26297 244.59848 377.39432 264.8945 8 0.060228936 289.567 220.33827 311.7606 238.33754 8 0.050010964 320.385 197.76508 347.15186 214.99258 ,batch_01_vt/0076.jpg
1 0.30361208 403.24005 232.8233 463.73486 270.48648 1 0.12598173 284.8042 313.50848 348.8197 339.73047 1 0.07476962 287.36804 246.34164 301.97876 269.31546 2 0.35328165 284.8042 313.50848 348.8197 339.73047 2 0.34115857 378.5453 169.36862 403.79504 200.21237 2 0.26897278 316.51764 160.40855 404.08978 201.06721 2 0.22572778 403.07523 232.83096 464.0012 270.82986 2 0.13877158 287.36804 246.34164 301.97876 269.31546 2 0.1292829 247.44678 219.15126 312.79395 248.79375 3 0.11086765 403.25974 232.81358 463.5314 270.6663 6 0.85990655 222.00406 242.41089 296.421 304.87683 6 0.29828304 294.14938 278.44995 385.1627 316.72345 6 0.24723691 217.45323 301.25977 288.31546 323.51514 6 0.23604071 403.27017 232.81526 463.60226 270.6538 6 0.22460355 367.3077 442.80258 412.21542 476.97336 6 0.12542416 366.0342 464.9296 413.57205 511.5499 6 0.07020245 301.17996 181.0852 326.97037 211.08371 6 0.062364504 129.32965 239.47086 307.5858 320.31955 6 0.06192799 318.02023 159.86383 398.67313 198.9653 6 0.05121385 287.36804 246.34164 301.97876 269.31546 8 0.99959975 100.31804 120.77312 206.76823 264.2671 8 0.9992849 433.747 143.5021 511.61084 243.48865 8 0.99916697 394.45804 401.93027 512.0 511.89676 8 0.9989096 178.77214 84.30683 289.30762 221.94049 8 0.998555 213.91357 319.78705 421.86633 472.5277 8 0.99853206 439.14053 206.14093 511.85495 359.50427 8 0.9964079 294.0486 179.00426 435.08145 284.32663 8 0.99475706 333.38177 270.06583 473.87872 417.6675 8 0.99134237 377.09805 0.53534317 512.0 120.02646 8 0.9860809 434.01318 341.1637 512.0 412.76984 8 0.92449766 193.756 206.16937 254.8531 254.11423 8 0.9158329 395.32657 101.23232 509.95718 206.6449 8 0.9063589 117.98455 229.94478 295.86444 329.252 8 0.8762202 437.21854 349.6266 476.3878 411.22607 8 0.7882278 316.4021 159.94397 404.00452 200.59918 8 0.7877021 178.56361 195.52182 230.87456 235.37845 8 0.6452149 286.7802 179.79355 331.05914 220.05853 8 0.5803267 295.05597 278.3959 385.10278 316.8198 8 0.4916656 292.00143 112.971146 410.90103 178.09962 8 0.47102904 247.63898 219.00618 313.55096 249.92891 8 0.44068396 402.22986 176.70747 437.57 237.86949 8 0.4319623 300.02066 181.44328 327.6572 212.3318 8 0.42838183 217.56494 301.00168 288.3163 323.34677 8 0.3882903 285.6993 269.82156 308.9578 319.26016 8 0.3771624 192.52219 321.63184 348.17014 397.9958 8 0.33157197 367.234 442.80972 412.1386 476.79892 8 0.29848406 194.64449 323.60318 295.60236 382.36417 8 0.25096333 403.07523 232.83096 464.0012 270.82986 8 0.16770178 287.33542 185.96675 312.58884 221.61143 8 0.16384546 310.71124 129.81773 404.1902 216.54204 8 0.1582092 287.36804 246.34164 301.97876 269.31546 8 0.14774522 284.34888 312.8151 349.45203 342.31833 8 0.13008517 166.04358 187.52737 254.77414 256.8237 8 0.093764454 297.85114 222.61353 314.1176 246.22702 8 0.08311933 404.03018 191.72061 435.4072 223.30591 8 0.07753259 412.81387 113.06372 512.0 380.9878 8 0.06837534 99.12515 89.660934 302.89514 243.92119 8 0.06699502 269.05756 103.47972 512.0 228.92546 8 0.065610155 300.15668 225.95395 316.99286 262.99423 8 0.057179004 289.75204 183.12619 392.4133 224.3252 8 0.05310718 297.3192 158.91388 423.591 223.08923 8 0.052910864 288.5751 245.43654 307.10544 282.49216 8 0.05206574 296.85458 236.33322 315.85733 275.99997 8 0.0510613 198.1782 186.47285 244.29555 206.66933 ,batch_01_vt/0078.jpg
1 0.11985196 202.32979 198.29427 263.05316 277.19946 6 0.8568861 99.40027 228.66995 271.52997 326.67117 ,batch_01_vt/0096.jpg
0 0.05650813 398.1834 214.41223 425.5102 232.18723 1 0.7814725 16.908674 173.91344 54.96872 189.24947 1 0.5141569 398.14682 214.42949 425.52042 232.22673 1 0.33970276 173.19063 301.85248 239.63564 353.37885 1 0.14941241 214.981 171.12952 353.48926 314.3209 1 0.11065402 39.464607 239.65138 58.392212 260.52698 1 0.07072399 290.41803 291.4806 423.91663 387.5525 2 0.70040214 214.70404 171.42023 353.14838 313.8879 2 0.3992775 173.33955 301.71555 239.88258 353.3436 2 0.248657 304.67755 293.7227 430.3817 368.4825 2 0.16745055 262.08743 342.91287 281.4045 378.31168 2 0.12441477 168.2687 169.11388 224.12613 283.16577 2 0.10274603 275.7564 292.20972 422.52094 413.90692 2 0.075479396 353.5784 360.02606 374.3868 383.96277 3 0.24488503 398.18488 214.41298 425.5348 232.33434 6 0.6245579 283.40753 325.3974 349.82452 380.86285 6 0.2988096 320.02335 323.2395 342.25443 343.375 6 0.14894836 304.9749 299.902 429.94025 367.37277 6 0.111478366 318.9248 324.8692 343.0094 368.27496 6 0.08896459 398.13455 214.4737 425.55453 232.17642 6 0.06491842 305.72113 331.13544 344.53345 375.63477 7 0.09297307 262.11203 343.89362 281.57047 378.3836 7 0.06301649 353.5784 360.02606 374.3868 383.96277 8 0.999169 0.21421051 171.29845 60.42329 266.4881 8 0.9990264 140.2578 273.66745 292.66852 452.75473 8 0.998642 360.86682 220.02933 484.4292 371.69302 8 0.9983423 260.61237 284.9645 442.18237 467.94754 8 0.9975073 23.10363 238.28705 188.41211 347.70703 8 0.99735177 1.7159958 254.82944 233.2944 512.0 8 0.94430065 313.97394 229.01236 374.44177 281.3452 8 0.25738496 37.642532 239.49814 58.48439 260.86304 8 0.23313843 283.00223 325.82486 351.0731 380.86575 8 0.18867429 173.33955 301.71555 239.88258 353.3436 8 0.15544373 279.66946 289.11905 421.14645 392.76083 8 0.13612388 0.0 266.86023 410.97174 474.74652 8 0.113182865 166.34134 282.08423 290.54736 363.83716 8 0.10155242 262.253 342.53928 282.11072 378.68533 8 0.09369084 351.73886 252.53041 373.7404 289.43597 8 0.08251627 327.93787 291.25122 427.9992 367.49384 8 0.070751026 332.67816 256.31018 361.2339 280.14453 ,batch_01_vt/0101.jpg
1 0.37413946 112.75934 0.0 428.67108 62.717133 1 0.22692466 161.69652 270.76303 287.13882 400.69443 1 0.15947083 398.635 105.68237 512.0 512.0 1 0.12327207 92.91873 262.3728 215.46234 395.75226 1 0.11865432 63.179756 124.60341 258.63116 190.73036 1 0.0944666 445.11487 276.36755 512.0 306.98035 1 0.094101325 433.1491 115.09013 510.91223 309.86127 1 0.09098888 362.65854 154.31223 436.53232 385.4907 1 0.067569256 444.30997 278.05576 501.52713 292.34116 2 0.7628242 152.224 262.4084 275.09998 402.79712 2 0.6225873 97.111305 259.8427 228.47339 396.4834 2 0.61821264 442.53287 277.6051 505.6033 291.53754 2 0.4717885 444.64374 276.71774 512.0 307.51535 2 0.32037485 103.35741 0.0 430.0265 62.47236 2 0.20555799 436.35132 157.72891 512.0 307.19196 2 0.149892 440.32462 466.5353 512.0 511.87735 2 0.0905385 449.44635 279.31583 482.81183 290.7958 2 0.08126088 91.20998 261.49008 271.93542 339.94302 2 0.053035975 385.7504 109.04285 512.0 510.51147 6 0.127176 102.54742 128.15388 254.39743 185.32585 6 0.084895745 92.91873 262.3728 215.46234 395.75226 6 0.05585728 0.0 74.82103 474.6308 499.06763 6 0.051168438 158.7512 267.33484 287.36798 402.50244 7 0.06078273 440.32462 466.5353 512.0 511.87735 7 0.05250948 163.60329 0.0 419.3678 61.758347 8 0.9901676 0.0 134.98041 459.86777 512.0 8 0.346747 63.179756 124.60341 258.63116 190.73036 8 0.33581057 1.0394135 177.79567 263.5667 504.03998 8 0.29341692 125.04645 0.0 426.48096 62.4028 8 0.079521604 92.91873 262.3728 215.46234 395.75226 8 0.06324132 158.7512 267.33484 287.36798 402.50244 10 0.05929692 100.43542 128.42433 255.90237 184.2932 ,batch_01_vt/0122.jpg
