PredictionString,image_id
1 0.2753772 126.15086 42.434036 258.5605 158.35938 1 0.06857069 0.0 337.29684 86.43467 439.33102 2 0.33863768 112.334656 46.318863 258.30502 160.9244 3 0.053034365 121.96199 42.498867 259.08496 159.1584 8 0.9998318 175.37823 241.4762 458.32904 471.6051 10 0.05509411 0.8454628 331.6225 85.08394 445.94574 ,batch_01_vt/0021.jpg
1 0.3900201 0.0 245.68784 310.3589 458.77896 6 0.22349894 222.01123 168.99637 288.75012 249.53613 6 0.13720112 169.17178 170.95592 317.76712 251.9087 6 0.115351476 302.7293 187.61108 466.60352 333.38428 6 0.053947676 184.6828 88.87175 454.62494 250.27654 6 0.052812885 296.75504 226.85403 473.61417 431.9772 8 0.99785656 459.03745 349.2982 509.61545 437.8148 8 0.99626285 160.24493 50.487976 457.15985 258.0069 8 0.9923487 285.87708 186.25374 486.33508 440.00958 8 0.9741897 5.4878387 241.84094 295.29785 458.06616 8 0.4004812 294.36917 177.86209 473.28983 320.2577 8 0.13852885 222.25877 105.46017 468.77454 302.9099 8 0.076026656 170.45737 44.159767 368.0143 191.94937 ,batch_01_vt/0028.jpg
1 0.75788474 71.10812 166.34515 373.33267 381.403 8 0.9738766 68.553406 162.15092 366.14517 381.90625 ,batch_01_vt/0031.jpg
1 0.16377981 0.0 211.50726 27.063309 305.18378 2 0.10356601 289.24466 156.30545 359.17355 229.77466 8 0.99920565 34.34706 143.74353 389.83148 370.37897 8 0.15231273 291.1769 155.86285 363.5815 224.22177 ,batch_01_vt/0032.jpg
1 0.9086419 392.5952 271.44092 467.72595 345.37183 1 0.2635073 70.40633 425.59717 219.69429 512.0 1 0.19116595 1.9342442 123.929794 48.872917 218.99446 1 0.10313091 456.01697 213.83022 509.1208 266.5288 1 0.071059376 14.278549 459.8841 97.85739 510.26556 1 0.05781972 146.91379 156.2125 380.2639 246.11002 1 0.057038277 341.8086 292.69278 401.96228 331.30008 1 0.055464864 323.45673 247.1557 411.31427 294.0782 2 0.99527067 343.9145 164.48022 507.13782 306.73264 2 0.93310267 1.3673668 455.53958 94.46942 509.84305 2 0.77914464 62.955353 432.0855 231.20908 512.0 2 0.39805707 1.4101315 489.37646 30.824251 509.4889 2 0.3174697 452.99304 209.55495 509.35803 277.46265 2 0.31369433 38.65827 459.75793 78.481224 474.62122 2 0.2534696 3.6666946 419.9953 189.97803 507.64288 2 0.16233513 391.7473 268.50836 470.04626 346.9911 2 0.14277169 409.0896 195.72357 509.0968 285.73892 2 0.10006099 4.34626 211.53616 82.30058 305.3422 2 0.098859765 321.2238 246.72931 415.14188 295.48535 2 0.086861975 51.200516 149.31882 402.84033 284.46793 2 0.08049029 0.085178375 477.2771 79.30069 511.98108 2 0.057530787 10.104881 229.93204 246.65024 503.35928 2 0.05248298 11.423076 493.51495 39.587505 510.70905 4 0.2788464 166.45021 300.11093 279.80664 375.30673 4 0.051862527 342.79214 293.17957 403.34042 331.4673 6 0.96406764 241.30022 269.31293 382.94513 377.7426 6 0.8624018 167.59184 300.29428 283.406 374.64108 6 0.8240785 0.71476746 86.64511 48.4042 133.36942 6 0.38189995 340.21533 293.9943 401.80603 334.62436 6 0.33897802 198.11037 279.38416 259.48962 303.03418 6 0.13059992 152.10526 156.58572 382.69315 245.23605 6 0.12512793 190.7271 274.58817 271.57196 310.74484 6 0.10979079 37.93297 459.9348 78.269745 474.2909 6 0.097098775 190.60884 279.50183 265.33167 292.08185 6 0.071314685 53.01059 149.02893 401.41348 285.3906 6 0.07011709 344.98816 293.0607 379.35583 330.32352 7 0.6647108 0.17098427 87.78369 48.4888 134.95068 8 0.9995689 147.1398 0.0 355.48248 222.06264 8 0.9991566 45.141815 61.00309 182.42032 220.77283 8 0.99878806 0.48809814 262.02466 212.44055 480.05115 8 0.9976254 157.07385 348.13306 352.34314 497.99194 8 0.9874872 0.13607788 197.04126 79.06432 316.8219 8 0.6882521 340.43372 293.973 401.2729 332.35733 8 0.6179738 285.90784 146.00172 358.0738 223.54341 8 0.56463546 2.148903 122.28418 68.748245 371.7951 8 0.4105892 64.193726 417.97827 223.66916 506.21832 8 0.34712416 1.293848 122.328896 47.52233 217.96884 8 0.34640017 173.54065 144.33075 369.8791 234.44507 8 0.16957203 0.0 126.797745 59.390503 268.93396 8 0.12354465 234.37762 270.10733 397.34912 372.66202 8 0.10533912 10.981049 272.67773 392.16568 503.92163 8 0.08237629 11.232967 219.73268 86.99492 290.9491 8 0.079537086 66.21762 309.75967 312.89813 485.03354 ,batch_01_vt/0070.jpg
1 0.9308184 406.9101 267.61032 494.38086 297.8837 1 0.64269704 79.06437 216.98355 111.01783 236.72165 1 0.6021934 73.13339 237.07715 101.69473 252.42453 1 0.37501982 389.42508 292.4047 418.15543 309.3582 1 0.09898483 307.7706 217.1556 342.10416 259.298 1 0.0986254 311.5655 231.36195 338.43304 257.2347 2 0.47873986 72.40733 236.21553 101.724075 253.516 2 0.29841644 390.16 292.5167 417.37033 309.21585 2 0.22234297 79.87129 217.02823 111.059494 235.8757 2 0.0895685 310.9659 229.33636 339.81235 258.38434 3 0.16965817 389.02994 291.326 418.41812 309.88715 3 0.064105354 71.255066 235.76813 103.927 252.97324 6 0.13290246 286.09 220.44102 311.70804 239.44774 7 0.07689845 389.7558 292.463 417.35583 309.2392 8 0.9999064 52.654106 234.57397 169.10538 297.72467 8 0.9998683 262.69385 188.64581 408.24884 351.94452 8 0.9997271 118.41258 250.09067 280.8438 359.9576 8 0.99935335 129.52763 159.84192 273.34167 267.12747 8 0.6581824 260.08124 182.88345 328.99896 217.56232 8 0.64712375 328.54398 178.37451 361.90475 206.87134 8 0.28094703 307.29953 216.39484 342.8657 258.78986 8 0.18853289 311.53543 231.18723 338.73105 256.94296 8 0.15440413 404.5314 268.1551 492.64066 298.2461 8 0.10494219 122.38787 201.08914 282.15228 310.2744 8 0.07967345 286.39044 220.8252 311.5194 238.8482 8 0.054354724 286.0515 202.31635 346.6814 220.45053 ,batch_01_vt/0076.jpg
1 0.18523732 288.1798 314.91968 342.38733 336.2398 1 0.14736496 402.69604 229.75789 468.1537 269.84793 2 0.7850696 317.72333 160.97354 405.18933 199.30905 2 0.4343139 401.04926 229.11246 472.14398 271.77188 2 0.38259235 288.3429 314.55612 340.82898 339.92044 2 0.2561058 374.27438 169.1027 403.32425 199.88057 2 0.0864903 293.63245 270.51917 399.6197 315.73224 2 0.058844667 245.52478 313.35764 348.57703 344.18546 2 0.053242337 324.28833 165.59782 385.15924 192.9662 3 0.1614877 401.50275 230.40355 469.08832 269.39227 4 0.14182056 401.2777 229.1456 469.716 269.40768 6 0.7938165 224.13487 242.14067 292.60895 304.0337 6 0.2334133 400.83176 227.81161 468.3688 270.30804 6 0.2260895 367.8324 438.75836 416.6786 499.55157 6 0.14148276 126.381775 239.15567 263.59015 326.04715 6 0.110813536 279.62787 313.40598 348.66888 340.2623 6 0.10641876 219.14262 297.72583 285.3581 321.7414 6 0.09267397 195.92012 339.47778 223.72673 378.35986 6 0.08853032 222.96819 266.24744 289.36725 317.37445 6 0.07748539 320.9892 313.3994 349.17584 327.9806 6 0.06024456 160.89774 244.34705 308.39508 317.5905 6 0.055260845 242.57755 286.0578 285.86288 301.3692 8 0.9998006 431.6745 141.56667 510.40588 244.529 8 0.9997075 98.67276 126.3967 212.08301 262.07587 8 0.9994655 295.96582 182.61096 431.48126 283.39484 8 0.9989267 208.20901 311.92337 426.0093 474.73715 8 0.9987423 390.81738 401.49185 512.0 510.52408 8 0.9986675 461.2712 346.78888 511.20322 412.10443 8 0.99857044 182.58879 84.98651 288.42212 220.457 8 0.9978923 436.8733 202.47809 512.0 359.50366 8 0.9975189 377.138 0.0 509.92163 126.32312 8 0.99694675 334.32523 269.93643 470.49472 420.80753 8 0.9968311 189.01953 199.9251 255.78763 250.47923 8 0.99422956 437.83395 360.2213 470.44345 411.5761 8 0.9732885 120.34787 234.17786 268.3498 324.83862 8 0.91756034 300.5395 272.403 391.06073 317.5362 8 0.8536966 284.9589 106.52092 411.593 214.71278 8 0.81353605 283.7085 268.67703 310.25677 317.24765 8 0.808758 393.47806 95.732635 509.26407 207.06662 8 0.8002433 246.83774 219.15434 311.53323 253.63075 8 0.71326613 179.35219 197.96046 224.85347 237.11195 8 0.59248644 194.95645 336.78992 225.0271 378.47455 8 0.54260045 219.66197 296.33755 287.8583 320.1951 8 0.48518 315.3514 158.99731 402.3638 200.1366 8 0.41814074 400.0982 227.79712 473.1142 269.31195 8 0.39634925 197.90108 313.24533 352.7533 403.644 8 0.3886325 221.10983 238.68611 296.21164 306.5232 8 0.3524585 305.80774 107.54626 401.4626 170.58673 8 0.34508896 285.8725 53.04197 415.50952 299.2966 8 0.31231347 284.82236 177.10197 327.46725 220.4807 8 0.27867213 449.67535 346.49234 477.15967 373.79276 8 0.24751265 195.85953 320.6358 241.59155 379.58777 8 0.21791255 303.30362 181.23209 326.94705 210.46432 8 0.1941455 412.6794 185.3612 507.7435 490.22943 8 0.18332922 415.52734 40.989746 509.12213 339.39786 8 0.1536342 290.01077 220.08043 422.26785 312.05377 8 0.13087046 197.97829 317.94977 308.8561 371.502 8 0.12363261 279.07214 313.14487 348.6344 340.5308 8 0.120287776 368.36414 437.597 416.1408 491.78558 8 0.115337186 395.85574 179.67714 436.3751 240.04362 8 0.09610835 190.31348 229.47697 291.2189 330.2717 8 0.08671011 189.74501 233.52425 495.05627 477.4115 8 0.08254273 210.90968 311.5887 354.44293 348.94504 8 0.06620432 394.47278 311.48575 509.24402 416.0305 8 0.06617519 400.02283 179.37898 423.80365 201.32155 8 0.065072745 190.23311 99.3465 244.48235 200.26315 8 0.064226605 187.09712 291.68243 286.68097 329.27844 8 0.062306706 175.61508 358.7816 203.91669 383.75253 8 0.060870502 371.3474 285.1468 507.50903 474.29602 8 0.05984154 384.79245 243.56049 493.39578 406.08856 8 0.059128046 111.15357 159.76001 294.28802 323.80414 8 0.057973336 250.18097 191.45445 430.89734 446.36646 8 0.054079697 290.98145 115.4565 378.28912 190.60927 ,batch_01_vt/0078.jpg
1 0.642607 210.20634 197.7011 261.11197 287.88922 2 0.070742056 307.13324 318.31253 508.42505 512.0 2 0.06278894 437.3759 327.1192 506.11465 505.27582 6 0.98639584 101.47847 232.07059 273.4168 353.42355 ,batch_01_vt/0096.jpg
1 0.7355002 399.4782 216.03918 426.1609 231.5476 1 0.62651104 172.0906 305.11758 237.1023 352.39603 1 0.12670897 14.427183 174.15466 52.83847 188.2193 1 0.11483881 39.139328 240.67763 57.949745 258.53223 1 0.059578206 354.8075 296.08774 426.12976 364.87668 1 0.05147424 284.15933 300.05142 426.71365 407.83823 2 0.35947305 174.11569 304.3764 242.271 353.0741 2 0.3267629 269.15448 292.9037 435.26447 410.82922 2 0.31671768 212.60936 169.19334 365.24414 320.513 2 0.2501761 314.75302 305.5413 429.8569 368.97263 2 0.08814627 399.1971 214.58928 426.11545 230.36748 5 0.13260126 285.2509 323.97992 348.5632 376.6012 6 0.72162193 285.26294 325.57404 348.06134 377.5691 6 0.16397516 298.43817 320.17627 384.67798 378.56622 6 0.1516558 325.3622 304.26282 428.96445 365.8885 6 0.11332512 307.34427 330.4687 343.38266 374.2135 6 0.08272694 319.35077 325.85245 341.97406 343.18765 8 0.99968433 138.1438 273.65546 293.87228 453.19745 8 0.99965 38.383865 236.69429 186.57326 347.80444 8 0.9996132 0.5995922 174.97969 60.143776 265.1751 8 0.9988959 2.748848 270.3136 234.4628 512.0 8 0.99678874 262.92856 282.623 443.2491 470.53076 8 0.99352866 359.09534 216.0267 492.06073 377.46683 8 0.93355334 2.780716 239.99945 66.990036 360.59094 8 0.7805949 317.76013 229.55347 367.451 263.98788 8 0.69002503 352.32114 251.09256 373.0447 290.80667 8 0.29674494 172.4637 302.265 245.67635 354.45135 8 0.2132261 283.97916 324.78818 349.80002 379.2701 8 0.1857457 146.78882 287.4654 296.7187 381.9253 8 0.14602825 315.5865 248.62311 462.80548 412.7594 8 0.14022982 342.93884 240.15288 375.62347 291.02594 8 0.10729813 4.9709854 242.49011 151.53964 386.96252 8 0.067252085 352.56473 299.5672 426.29245 366.01343 8 0.052399114 222.46248 326.49393 265.5125 350.6418 ,batch_01_vt/0101.jpg
0 0.052429713 449.31287 275.34464 512.0 310.7958 1 0.5159788 145.19307 258.458 266.69214 398.14215 1 0.50182974 424.69034 118.514595 512.0 297.0097 1 0.39695638 448.08456 277.15533 512.0 308.64825 1 0.2841264 154.72525 1.2171001 419.40927 62.13698 1 0.2729296 418.76706 265.6774 512.0 414.14536 1 0.23521969 383.43845 133.1852 512.0 422.13422 1 0.11203198 469.5404 347.42752 512.0 407.5917 1 0.10242204 108.13368 262.3661 221.92033 392.67523 1 0.09174892 444.81665 472.85284 512.0 510.71722 1 0.061680634 166.74802 273.7406 245.86081 379.75995 1 0.050940055 440.10397 278.25964 512.0 345.99487 2 0.5595168 116.9317 269.3323 284.0103 389.6075 2 0.4243701 445.8995 276.73108 512.0 308.4364 2 0.34943765 75.413666 0.0 452.37552 66.5665 2 0.2729361 408.79535 110.10151 512.0 303.20532 2 0.20565833 1.5083809 480.35553 73.66608 512.0 2 0.15191351 96.62497 272.59378 211.00351 394.2117 2 0.098428085 38.358078 0.3303337 512.0 119.820724 2 0.07051362 24.174713 0.0 512.0 247.22452 2 0.06543286 0.0 178.08998 396.06003 502.34106 2 0.054618914 1.4503803 338.92514 29.465591 483.65372 3 0.10793256 118.30722 266.63007 278.6174 394.35138 4 0.13776408 108.461754 261.9539 271.05145 393.70377 4 0.10499016 468.19543 347.42264 512.0 407.55356 6 0.28864783 99.86198 262.74042 230.4476 391.38574 6 0.19561878 9.580856 188.68282 342.41736 453.95166 6 0.17760983 138.51419 266.1171 284.2998 392.8583 6 0.13317132 90.721085 271.95764 179.2386 413.45276 7 0.16505478 103.77359 0.96072006 430.45572 58.958588 7 0.104461186 444.6683 472.55966 512.0 510.89963 7 0.055383317 266.61032 2.3520737 412.4916 54.132774 8 0.9949197 0.0 136.1773 463.2845 512.0 8 0.45132476 91.82715 1.2438755 423.4391 58.196884 8 0.13905399 54.227547 290.30228 213.71344 431.59128 8 0.13080387 149.63425 262.7072 267.42233 399.6808 8 0.1289866 442.9721 472.75064 512.0 511.5148 8 0.12715349 0.0 133.44301 225.06126 504.3271 8 0.09678878 42.227386 233.74416 276.2467 493.0121 8 0.091365725 456.95288 276.96423 512.0 308.59406 8 0.073779695 63.70256 127.60756 257.87457 192.23882 8 0.060437042 156.67383 158.32843 433.3352 455.46075 8 0.051327694 103.14641 261.29922 224.87105 395.81143 10 0.14098282 103.892426 0.16929054 431.0001 59.123604 10 0.08987439 405.74844 260.79288 512.0 414.82993 10 0.056415774 467.66156 346.31326 512.0 407.66226 10 0.050661806 266.46225 1.5327606 412.37723 55.326534 ,batch_01_vt/0122.jpg
