PredictionString,image_id
8 0.9433308 173.66113 232.71133 464.47498 472.6227 8 0.8833537 179.9905 472.76263 464.73297 511.71356 ,batch_01_vt/0021.jpg
1 0.062591285 7.3584595 242.80472 283.3836 460.89297 2 0.07260497 6.337921 250.16948 288.34244 461.07446 6 0.053707194 332.52524 204.24231 446.10788 282.88623 8 0.9675761 175.23637 260.19083 482.75446 466.1835 8 0.947939 455.88965 352.46585 511.97546 434.5825 8 0.9080474 163.41977 50.501884 471.74667 263.02002 8 0.88533485 460.14377 436.67346 510.89304 510.44983 8 0.79684424 289.65356 434.87308 484.6682 511.0071 8 0.5745409 7.765869 237.71393 282.67813 455.96863 8 0.5361257 270.739 183.1532 488.84784 443.4688 8 0.31900957 297.06305 187.13556 479.32184 298.36472 8 0.19705345 7.447876 460.88095 298.1319 511.43466 8 0.11842911 166.88644 131.09985 512.0 387.47137 ,batch_01_vt/0028.jpg
1 0.9233929 62.195374 378.62085 374.7003 511.47357 1 0.50870353 66.59267 168.26666 372.43628 375.48218 8 0.93794525 70.15881 166.04654 369.3927 379.27988 ,batch_01_vt/0031.jpg
8 0.88586533 46.39122 115.29739 381.84613 373.1041 8 0.6405306 40.482513 379.15765 386.9556 510.47357 ,batch_01_vt/0032.jpg
1 0.4257798 395.00494 276.52463 465.91333 342.68576 1 0.061213154 0.0586071 129.297 42.12153 206.86691 2 0.9269472 356.69943 309.87054 512.0 456.07233 2 0.31559855 358.96463 173.44644 510.60666 294.42697 6 0.15147367 35.326263 460.3129 80.33594 474.63284 6 0.078243375 0.0 127.40732 43.650864 206.55173 7 0.53896374 0.0 88.210075 50.29779 134.97426 7 0.48268953 0.0 129.55399 42.161156 201.60446 8 0.9967098 41.770157 215.69809 185.37288 375.23483 8 0.98224694 136.96442 234.08203 365.35345 409.41998 8 0.9549562 43.178307 57.10199 187.01376 222.54913 8 0.9410437 0.7947731 325.1465 65.29344 429.76907 8 0.9396365 0.0 186.58238 67.68311 321.1034 8 0.91008496 22.622658 199.56082 213.23431 475.40982 8 0.8962418 147.20451 0.0 356.42175 225.26685 8 0.75849265 15.854691 208.42667 387.61023 492.48526 8 0.74162084 23.928795 447.41733 262.9471 506.89786 8 0.7116445 106.0 359.95612 386.3886 498.81262 8 0.3082226 282.96805 143.30309 357.7089 221.83635 8 0.2568872 181.11517 499.77856 330.61893 512.0 8 0.2519857 1.3255234 291.01276 141.18936 472.19043 8 0.21362486 20.520477 468.71198 207.21976 511.87885 8 0.20614365 204.82452 254.61514 373.9704 380.82333 8 0.14766982 5.6670074 265.0554 70.85794 478.92935 8 0.14670758 0.57813454 319.51135 27.725191 422.21692 8 0.14205547 28.650803 410.0502 336.3272 508.69138 8 0.12940621 78.15871 363.4175 254.24736 510.30453 8 0.11747834 70.08268 32.830223 248.99823 224.32458 8 0.115153454 168.08826 293.62817 324.626 490.2829 8 0.09411984 152.81143 280.10312 304.69485 402.74423 8 0.094034545 127.97589 243.5021 219.469 477.84427 8 0.09336393 0.33293867 340.29236 11.89031 399.21844 8 0.08027365 155.23654 487.70694 346.57837 512.0 8 0.0682511 146.86229 369.19693 270.06073 495.006 8 0.06373073 233.6325 373.09372 378.26617 494.87302 8 0.059586424 95.578545 236.08066 217.45422 376.54855 8 0.05280112 0.0 336.50302 88.81941 399.13577 ,batch_01_vt/0070.jpg
1 0.38070685 405.1936 267.56946 493.0235 296.1103 1 0.21632954 68.43369 238.68826 104.7194 254.21127 1 0.097205594 306.97052 216.28113 344.1889 257.46725 8 0.97316676 52.928486 298.68106 160.20163 361.3126 8 0.96435815 121.49322 257.27887 271.2723 363.23273 8 0.93628323 121.01088 363.19235 279.48053 478.91 8 0.8738736 262.01416 193.91171 411.02057 348.25735 8 0.8694303 260.81085 349.33173 409.96106 505.7472 8 0.7897072 48.022865 234.93913 176.65631 297.51532 8 0.71929425 135.00027 164.15346 270.12512 273.70306 8 0.17425245 87.424545 286.04443 216.12492 366.28302 8 0.12721443 306.93274 215.59718 344.82196 258.36502 8 0.06776633 405.09247 267.4462 491.89154 296.44522 ,batch_01_vt/0076.jpg
2 0.3176045 310.69995 157.86917 401.9123 200.51904 6 0.06732921 203.95213 247.22693 286.53754 314.24323 8 0.9847024 404.7322 134.78165 512.0 279.82434 8 0.9809232 434.39343 244.721 511.9151 352.36316 8 0.967531 333.54974 416.46716 470.89532 512.0 8 0.9597554 93.94293 268.48987 206.20193 421.42804 8 0.95227647 169.08946 229.66159 297.6911 328.30368 8 0.94301003 293.03152 175.97491 433.42233 317.37088 8 0.9234099 185.76883 85.974945 289.48862 217.39783 8 0.9037787 455.60132 345.66257 512.0 412.38095 8 0.8915711 386.34384 0.0 509.13846 123.45 8 0.85261935 100.42346 121.820854 209.7569 268.8323 8 0.84809726 195.58612 472.07303 416.46136 512.0 8 0.828603 325.16187 276.13147 475.64325 413.25934 8 0.73824537 118.24138 311.50903 276.61212 448.70447 8 0.72910917 444.96817 352.8725 512.0 509.87317 8 0.64754647 181.51245 203.6554 264.29327 255.67053 8 0.64471006 379.4119 403.25653 498.8522 507.89655 8 0.5081578 280.7243 115.464066 411.60345 223.91212 8 0.5014334 242.55829 322.80557 425.5852 460.553 8 0.4495359 454.44452 394.3247 510.3595 484.98456 8 0.44897032 398.43143 118.71324 508.9872 218.4593 8 0.42469114 308.46295 304.04395 431.66718 430.3015 8 0.4071717 423.20557 187.27164 511.76855 384.68716 8 0.40107974 438.81522 363.47852 466.29807 411.62408 8 0.37317225 243.03023 457.34613 480.2002 509.49066 8 0.31515458 286.5894 270.15775 307.77017 318.18582 8 0.26827195 410.7557 285.2206 511.25192 500.37784 8 0.21015923 129.7598 326.54242 319.24545 412.64374 8 0.20631294 383.56024 28.096878 512.0 266.75116 8 0.19377972 134.26918 300.3003 387.3017 463.4392 8 0.18599722 208.48302 237.23499 289.0023 315.79407 8 0.16902623 133.93173 205.78748 293.6572 299.22678 8 0.16285756 380.37747 268.93762 487.76657 378.67975 8 0.15885963 142.54169 222.13284 304.71753 380.5532 8 0.112559706 232.17422 263.71732 494.475 439.94724 8 0.10675778 217.241 301.92883 280.6766 321.9878 8 0.10110084 115.10791 139.24994 246.08435 305.05554 8 0.100761786 429.96054 350.14987 485.24387 414.66928 8 0.09097962 196.38509 252.87314 298.15515 391.95822 8 0.088179365 230.7535 218.34093 303.26227 267.21323 8 0.08151747 78.8454 280.45508 313.08624 478.46008 8 0.081328265 302.40527 150.22812 399.82275 205.20099 8 0.079546586 204.50313 275.1686 290.1294 328.52518 8 0.07576847 413.76974 274.9603 494.51694 355.9951 8 0.07531373 463.0866 376.5076 510.22827 408.18332 8 0.07040169 289.56192 366.31534 503.26334 511.43832 8 0.06935735 343.42514 152.0679 462.42844 294.60773 8 0.06725153 139.8977 335.5617 246.39206 399.55524 8 0.0638395 183.63034 319.92212 379.60867 405.3131 8 0.063263446 421.8076 147.6162 510.00534 208.89128 8 0.05982129 293.7033 316.0061 339.20154 338.96472 ,batch_01_vt/0078.jpg
6 0.97064364 96.35165 326.35895 283.2325 422.05157 6 0.055601284 91.02975 237.58347 279.5712 333.77707 ,batch_01_vt/0096.jpg
1 0.45653948 168.03735 304.60205 242.92404 353.00604 2 0.07628266 167.45552 304.77652 242.58751 353.32108 2 0.053124648 261.56522 289.44788 437.14218 475.79388 6 0.067325324 282.20468 324.36722 362.09647 378.93277 8 0.99427706 1.027525 257.98126 61.63999 347.56146 8 0.97304565 3.675274 342.44165 62.786106 434.37048 8 0.94298446 357.66727 214.35571 486.39236 373.05524 8 0.92317146 133.83069 448.31876 290.18988 512.0 8 0.9083459 0.0 172.07147 58.447243 271.08087 8 0.9064381 40.249153 320.28406 191.25278 476.6955 8 0.8937645 38.189453 234.55014 178.85786 350.01376 8 0.8490762 257.63184 470.34662 449.37347 511.5952 8 0.8061647 259.68503 284.0182 441.37186 465.70837 8 0.78759813 134.67064 274.4222 289.87903 447.80716 8 0.6010553 6.661621 301.4248 268.9487 490.20996 8 0.5688205 373.93118 387.7024 483.88962 512.0 8 0.2982041 8.38485 256.18567 65.066826 463.3814 8 0.278269 7.659443 331.04706 110.39963 452.86646 8 0.150388 169.41797 299.97144 254.60638 356.46942 8 0.08792192 61.879887 345.27304 169.6196 446.1229 8 0.077228315 91.27797 450.1372 431.66327 511.25708 8 0.05695847 328.25793 319.25098 492.86176 504.98737 8 0.050489813 100.688194 348.37195 218.69553 504.65094 ,batch_01_vt/0101.jpg
1 0.2777934 142.11996 265.81976 273.64224 397.1349 1 0.24765451 98.93911 251.19977 238.9148 392.73724 1 0.06831423 16.109756 179.4879 417.95532 503.76672 1 0.05409635 197.36186 277.17905 297.614 415.89438 2 0.5055984 110.70131 263.6761 279.5171 399.1427 2 0.11332286 29.764542 205.63493 384.5954 492.40863 2 0.08580723 191.896 274.07916 301.28827 411.38654 2 0.0664323 80.09837 276.89154 220.89278 411.5921 6 0.11099174 165.85007 270.8603 288.06943 396.29547 6 0.07316475 89.84937 260.39355 211.03171 393.97766 8 0.9752745 0.0 150.38333 446.89447 508.57486 8 0.3612281 134.62433 265.34583 279.69037 397.01074 8 0.23506874 86.775604 255.81198 216.89029 395.29092 8 0.117526 35.77105 254.76224 289.5252 473.65836 8 0.10772252 69.023445 287.4221 203.33514 444.2297 8 0.06811134 194.50684 275.56403 300.38358 416.40027 ,batch_01_vt/0122.jpg
